timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-10 02:55:00+00:00,111600.0,111600.0,111570.0,111580.0,0.03289,111581.0957,10,0.69151,0.72236,0.97493,-0.22252,111356.00431,-1.68331,5.30891,0.00201,58.61584,82.49741,57.06462,25.43279,111572.49029,111480.62449,111415.06955,111410.0042,111644.40915,111799.1369,111033.8631,0.00686,77.22869,111636.76284,111334.51446,0.00271,111710.0,111170.0,0.00484,28.26931,92.0,4.0,66.28899,75.4717,83.18192,-24.5283,0.09868,-8433.48184,91.69982,-0.25932,-0.47088,-0.00027,-0.00018,0.00099,-0.00027,-0.00107,-9e-05,0.00333,0.00077,0.00027,-0.00018,0.0,3.0,7e-05,0.00089,0.00153,-1e-05,111406.41538,60.49124,12.00147,-24.2414,178.41212,111625.5148,42.13158,-208.97655,-144.17373,463.27858,0,0.00027
2025-09-10 03:00:00+00:00,111600.0,111610.0,111580.0,111610.0,0.07764,111597.4083,13,0.70711,0.70711,0.97493,-0.22252,111356.07268,-1.354,5.9576,0.00228,60.29268,81.71277,61.99425,19.71852,111579.99223,111492.3859,111421.46072,111410.84,111638.24145,111814.16298,111060.83702,0.00675,73.85521,111639.49436,111355.47081,0.00254,111710.0,111170.0,0.00484,27.82876,88.0,0.0,66.9726,81.13208,79.36175,-18.86792,0.0807,-8433.4042,90.4861,-0.25101,-0.45106,0.00027,0.00045,0.00081,0.00027,-0.00054,9e-05,0.00126,0.0007,0.00027,9e-05,1.0,0.0,0.00027,0.00105,0.00179,0.00011,111422.94725,55.59229,23.55518,-14.68208,175.6684,111621.18005,48.40054,-185.06655,-152.3523,465.90153,2,-0.00018
2025-09-10 03:05:00+00:00,111590.0,111590.0,111590.0,111590.0,0.00866,111590.0,5,0.72236,0.69151,0.97493,-0.22252,111356.07999,-1.71408,5.99928,0.0021,58.58831,78.57138,65.30967,13.26171,111581.99379,111501.25991,111426.98659,111411.4992,111632.7261,111819.68001,111097.31999,0.00647,70.00841,111638.10437,111374.48317,0.00236,111710.0,111170.0,0.00484,27.41968,84.0,0.0,58.24222,75.5102,77.37133,-24.4898,0.1346,-8433.41286,88.83371,0.10892,-0.44327,-0.00018,-0.00098,0.00135,-0.00018,-0.00018,0.00027,0.00108,0.0007,0.0,0.0,0.0,1.0,7e-05,0.0008,0.0016,0.0,111422.94725,55.59229,23.55518,-14.68208,175.6684,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,0.00045
2025-09-10 03:10:00+00:00,111600.0,111640.0,111600.0,111640.0,0.00178,111634.9917,8,0.73728,0.67559,0.97493,-0.22252,111356.08173,-1.02072,6.85339,0.00255,61.51712,79.20339,68.08842,11.11497,111593.59503,111513.87264,111433.97064,111415.3082,111627.2993,111830.48538,111129.51462,0.00628,68.57924,111647.65723,111390.39816,0.0023,111710.0,111170.0,0.00484,27.52577,80.0,16.0,68.8244,76.66667,77.76965,-23.33333,0.06274,-8433.41108,78.52717,0.07974,-0.42911,0.00045,-0.00027,0.00063,0.00045,0.00054,-0.00054,0.00108,0.0007,0.00036,0.00036,1.0,0.0,0.00042,0.00113,0.00202,4e-05,111422.94725,55.59229,23.55518,-14.68208,175.6684,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,0.00072
2025-09-10 03:15:00+00:00,111680.0,111730.0,111680.0,111720.0,0.04206,111703.1696,23,0.75184,0.65935,0.97493,-0.22252,111356.13544,-0.14263,7.84489,0.00327,65.69735,85.17771,71.50627,13.67143,111618.87602,111532.61149,111443.34865,111419.5356,111621.726,111846.55249,111165.44751,0.0061,70.10929,111671.9345,111404.40133,0.00239,111730.0,111170.0,0.00501,28.35954,100.0,12.0,100.54284,96.77419,82.98369,-3.22581,0.1165,-8433.36902,62.54199,0.1178,-0.41315,0.00072,0.00099,0.00116,0.00072,0.00099,0.00045,0.00251,0.00071,0.00045,0.00036,2.0,0.0,0.00091,0.00168,0.0027,0.00015,111443.61894,57.4479,37.12512,-4.32064,167.40637,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,9e-05
2025-09-10 03:20:00+00:00,111730.0,111730.0,111730.0,111730.0,0.00099,111730.0,1,0.76604,0.64279,0.97493,-0.22252,111356.13678,0.0,8.5086,0.00336,66.19171,89.68548,75.14212,14.54336,111641.10082,111550.5559,111452.74706,111425.1216,111616.2404,111855.72593,111209.27407,0.00579,65.81577,111678.82756,111434.04771,0.00219,111730.0,111170.0,0.00501,29.13375,96.0,8.0,106.62526,100.0,91.14695,-0.0,0.11649,-8433.36803,50.53707,0.04868,-0.40893,9e-05,0.00134,0.00116,9e-05,0.00125,0.00108,0.00143,0.00071,0.0,0.0,3.0,0.0,0.0008,0.00161,0.00274,0.0,111443.61894,57.4479,37.12512,-4.32064,167.40637,111621.18005,48.40054,-185.06655,-152.3523,465.90153,2,-0.00098
2025-09-10 03:25:00+00:00,111710.0,111710.0,111620.0,111620.0,0.22638,111646.0364,8,0.77988,0.62592,0.97493,-0.22252,111356.37661,-1.59485,6.52441,0.00237,56.53903,83.42023,76.79774,6.62249,111636.88066,111556.869,111458.23076,111429.635,111610.54325,111835.9587,111273.0413,0.00504,68.97179,111694.64213,111430.34026,0.00237,111730.0,111180.0,0.00493,28.15957,92.0,4.0,62.12556,59.25926,85.34448,-40.74074,0.05378,-8433.59441,59.35067,0.48927,-0.37929,-0.00098,9e-05,0.00054,-0.00098,-0.00018,0.00036,0.00027,0.00075,0.00081,-0.00081,0.0,1.0,-0.00015,0.00057,0.00171,-0.00023,111443.61894,57.4479,37.12512,-4.32064,167.40637,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,0.00036
2025-09-10 03:30:00+00:00,111620.0,111670.0,111620.0,111660.0,0.05146,111630.8531,4,0.79335,0.60876,0.97493,-0.22252,111356.43108,-1.03525,7.24673,0.00273,58.88691,80.75177,77.58855,3.16323,111641.50452,111566.24455,111464.84614,111433.6398,111605.2407,111807.48638,111348.51362,0.00411,67.61666,111700.71359,111442.84191,0.00231,111730.0,111180.0,0.00493,27.25497,88.0,0.0,60.15038,65.0,74.75309,-35.0,-0.03581,-8433.54294,48.7388,0.61442,-0.3716,0.00036,0.00063,-0.00036,0.00036,-0.00054,0.00045,0.00054,0.00075,0.00045,0.00036,1.0,0.0,0.00017,0.00084,0.00203,0.00026,111460.41713,56.59892,45.73833,5.69115,163.30592,111621.18005,48.40054,-185.06655,-152.3523,465.90153,2,-0.00027
2025-09-10 03:35:00+00:00,111660.0,111660.0,111630.0,111630.0,0.0081,111642.4606,17,0.80644,0.59131,0.97493,-0.22252,111356.43937,-1.54013,7.08458,0.00246,56.42488,75.3477,77.14038,-1.79268,111639.20362,111572.0405,111470.26102,111437.3678,111599.7109,111755.06409,111442.93591,0.0028,64.92976,111699.36498,111455.28047,0.00219,111730.0,111220.0,0.00457,26.41498,84.0,0.0,48.14443,50.0,58.08642,-50.0,-0.03582,-8433.55105,37.87534,0.55457,-0.36526,-0.00027,-9e-05,-0.00036,-0.00027,-0.0009,0.00036,0.00063,0.00076,0.00027,-0.00027,0.0,1.0,-8e-05,0.00052,0.00173,-0.00011,111460.41713,56.59892,45.73833,5.69115,163.30592,111621.18005,48.40054,-185.06655,-152.3523,465.90153,1,0.0
2025-09-10 03:40:00+00:00,111620.0,111630.0,111620.0,111630.0,0.02385,111625.7662,7,0.81915,0.57358,0.97493,-0.22252,111356.46259,-1.63918,7.54022,0.00246,56.42488,70.25507,75.76331,-5.50824,111637.3629,111577.30954,111475.49837,111442.5644,111593.83505,111751.7895,111462.2105,0.00259,61.0062,111694.17764,111470.50158,0.002,111730.0,111410.0,0.00287,25.47851,80.0,4.0,26.66667,41.17647,52.05882,-58.82353,0.01792,-8433.5272,42.83108,0.1929,-0.3566,0.0,-0.00081,0.00018,0.0,9e-05,-9e-05,-0.00063,0.00057,9e-05,9e-05,0.0,0.0,-7e-05,0.00047,0.00168,4e-05,111460.41713,56.59892,45.73833,5.69115,163.30592,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,0.00027
2025-09-10 03:45:00+00:00,111630.0,111660.0,111630.0,111660.0,0.05136,111630.0745,4,0.83147,0.55557,0.97493,-0.22252,111356.51692,-1.19065,8.33454,0.00273,58.44008,67.85766,74.18218,-6.32453,111641.89032,111584.82686,111481.5476,111447.1174,111588.31005,111748.45075,111484.54925,0.00236,58.79147,111696.39006,111483.08161,0.00191,111730.0,111420.0,0.00278,24.96651,76.0,0.0,47.97569,56.25,49.14216,-43.75,0.0717,-8433.47584,47.07154,0.27826,-0.34515,0.00027,-0.00063,0.00072,0.00027,0.0,-0.00054,-9e-05,0.00057,0.00027,0.00027,1.0,0.0,0.00016,0.00067,0.00191,0.00027,111476.56788,56.94156,52.76305,15.10553,155.21264,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,0.00027
2025-09-10 03:50:00+00:00,111680.0,111690.0,111680.0,111690.0,0.00233,111688.5728,4,0.84339,0.5373,0.97493,-0.22252,111356.5197,-0.70503,9.16543,0.00299,60.41174,67.5992,72.86559,-5.26639,111651.51225,111594.38805,111488.38211,111450.2106,111582.94095,111752.82801,111497.17199,0.00229,56.73494,111701.27361,111497.296,0.00183,111730.0,111420.0,0.00278,24.83268,72.0,0.0,90.22908,75.0,57.47549,-25.0,0.07168,-8433.47351,38.71659,0.10143,-0.33225,0.00027,0.00063,0.00072,0.00027,0.00054,-0.00036,0.00072,0.00057,9e-05,9e-05,2.0,0.0,0.00034,0.00086,0.00215,1e-05,111476.56788,56.94156,52.76305,15.10553,155.21264,111621.18005,48.40054,-185.06655,-152.3523,465.90153,0,9e-05
2025-09-10 03:55:00+00:00,111700.0,111700.0,111700.0,111700.0,0.00046,111700.0,1,0.85491,0.51877,0.97493,-0.22252,111356.52027,-0.56183,9.9257,0.00308,61.07465,67.42406,71.77728,-4.35322,111661.2098,111603.98914,111495.3204,111453.521,111578.17415,111737.71961,111538.28039,0.00179,53.39673,111702.66665,111515.0868,0.00168,111730.0,111460.0,0.00242,24.82148,68.0,0.0,105.85034,81.25,70.83333,-18.75,0.09858,-8433.47305,33.98401,0.20694,-0.3236,9e-05,0.00036,0.00099,9e-05,0.00063,0.00072,0.00108,0.00053,0.0,0.0,3.0,0.0,0.00035,0.00086,0.00221,0.0,111476.56788,56.94156,52.76305,15.10553,155.21264,111621.18005,48.40054,-185.06655,-152.3523,465.90153,1,0.0
2025-09-10 04:00:00+00:00,111720.0,111720.0,111690.0,111700.0,0.02489,111708.2111,7,0.86603,0.5,0.97493,-0.22252,111356.55137,-0.57998,10.24639,0.00308,61.07465,66.51848,70.72552,-4.20704,111668.96784,111612.7174,111502.03121,111456.3864,111573.27615,111742.5765,111546.4235,0.00176,51.72554,111707.96607,111527.1442,0.00162,111730.0,111530.0,0.00179,25.03947,64.0,0.0,102.87356,81.25,79.16667,-18.75,0.05374,-8433.44815,40.19433,0.02058,-0.3196,0.0,0.00063,0.00054,0.0,0.00036,0.00036,0.00081,0.00047,0.00027,-0.00018,0.0,0.0,0.00028,0.00078,0.00219,-7e-05,111497.84713,59.3602,63.2495,24.73433,149.12602,111628.68671,50.28174,-154.65197,-152.81223,443.33714,2,-0.00036
2025-09-10 04:05:00+00:00,111670.0,111670.0,111660.0,111660.0,0.0005,111660.7947,2,0.87673,0.48099,0.97493,-0.22252,111356.55193,-1.37557,9.62899,0.00273,56.67228,61.86005,68.95242,-7.09238,111667.17427,111617.01582,111507.21051,111458.6,111568.0861,111742.99474,111553.00526,0.0017,50.888,111710.96734,111532.22766,0.0016,111730.0,111530.0,0.00179,24.65575,60.0,0.0,29.45597,53.33333,71.94444,-46.66667,-0.05371,-8433.44866,42.96845,0.07779,-0.31696,-0.00036,0.00027,-0.00054,-0.00036,-0.00027,0.00027,0.00063,0.00048,9e-05,-9e-05,0.0,1.0,-6e-05,0.00039,0.00181,-1e-05,111497.84713,59.3602,63.2495,24.73433,149.12602,111628.68671,50.28174,-154.65197,-152.81223,443.33714,0,0.00018
2025-09-10 04:10:00+00:00,111680.0,111680.0,111680.0,111680.0,0.00046,111680.0,1,0.88701,0.46175,0.97493,-0.22252,111356.55247,-1.02708,10.47621,0.0029,58.29114,59.10076,66.98209,-7.88133,111669.73942,111622.74165,111512.87574,111461.6,111563.3893,111745.29523,111558.70477,0.00167,48.68171,111711.5925,111542.72679,0.00151,111730.0,111560.0,0.00152,24.42864,56.0,0.0,53.44855,64.28571,66.28968,-35.71429,-0.04475,-8433.44819,31.74065,-0.05137,-0.31628,0.00018,0.00018,-0.00045,0.00018,-0.00018,0.00045,0.00036,0.00048,0.0,0.0,1.0,0.0,9e-05,0.00051,0.00196,0.0,111497.84713,59.3602,63.2495,24.73433,149.12602,111628.68671,50.28174,-154.65197,-152.81223,443.33714,0,0.00045
2025-09-10 04:15:00+00:00,111710.0,111730.0,111710.0,111730.0,0.44985,111712.2125,6,0.89687,0.44229,0.97493,-0.22252,111357.14602,0.0,11.48109,0.00335,62.10328,60.25402,65.63648,-5.38246,111681.79154,111632.49241,111519.99457,111466.0,111559.0506,111749.60107,111571.39893,0.00159,48.77588,111722.94353,111550.9644,0.00154,111730.0,111570.0,0.00143,24.82429,52.0,4.0,123.07692,100.0,72.53968,-0.0,0.09855,-8432.99835,68.94162,0.35269,-0.26582,0.00045,0.00036,0.00099,0.00045,0.00027,0.00063,9e-05,0.00048,0.00018,0.00018,2.0,0.0,0.00043,0.00087,0.00237,0.00016,111515.19502,58.35168,69.14916,33.61729,142.75987,111628.68671,50.28174,-154.65197,-152.81223,443.33714,0,0.00063
2025-09-10 04:25:00+00:00,111700.0,111800.0,111700.0,111800.0,0.18379,111769.0317,30,0.91531,0.40275,0.97493,-0.22252,111357.41659,0.0,12.01493,0.00397,66.69302,66.05496,65.72018,0.33479,111705.43323,111647.72037,111529.17507,111471.6,111555.03495,111772.35972,111558.64028,0.00191,52.43474,111749.87277,111555.09155,0.00174,111800.0,111570.0,0.00206,25.89292,100.0,0.0,169.43522,100.0,88.09524,-0.0,0.12538,-8432.81456,74.51373,0.40009,-0.26987,0.00063,0.0009,0.00125,0.00063,0.00125,0.00098,0.00063,0.00042,0.00089,0.0009,3.0,0.0,0.00085,0.00136,0.00295,0.00028,111515.19502,58.35168,69.14916,33.61729,142.75987,111628.68671,50.28174,-154.65197,-152.81223,443.33714,2,-0.00063
2025-09-10 04:30:00+00:00,111770.0,111770.0,111730.0,111730.0,0.02105,111731.8804,5,0.92388,0.38268,0.97493,-0.22252,111357.44579,-1.3038,10.43036,0.00335,58.99802,64.26305,65.42875,-1.1657,111710.34658,111655.20034,111535.7595,111477.8,111550.6667,111779.00339,111557.99661,0.00198,53.6894,111761.51636,111558.21326,0.00182,111800.0,111570.0,0.00206,26.88523,96.0,0.0,116.14224,61.11111,87.03704,-38.88889,0.08958,-8432.83561,71.85704,0.42194,-0.23588,-0.00063,0.00027,0.0009,-0.00063,0.00045,0.00027,0.00099,0.00044,0.00036,-0.00036,0.0,1.0,0.00018,0.00067,0.00226,-2e-05,111542.31931,62.47156,82.55601,43.40504,141.13417,111628.68671,50.28174,-154.65197,-152.81223,443.33714,1,0.0
2025-09-10 04:35:00+00:00,111720.0,111730.0,111720.0,111730.0,0.00248,111724.2354,4,0.93201,0.36244,0.97493,-0.22252,111357.44909,-1.38425,11.07404,0.00335,58.99802,62.12679,64.76836,-2.64157,111714.27727,111662.00031,111542.12804,111484.6,111546.5055,111784.67713,111564.32287,0.00197,50.56873,111760.03075,111573.05796,0.00167,111800.0,111570.0,0.00206,27.58001,92.0,4.0,81.14856,61.11111,74.07407,-38.88889,0.08958,-8432.83312,71.64973,0.47391,-0.23635,0.0,0.00063,0.0009,0.0,0.0,0.00027,0.00063,0.00042,9e-05,9e-05,0.0,0.0,0.00014,0.00061,0.0022,5e-05,111542.31931,62.47156,82.55601,43.40504,141.13417,111628.68671,50.28174,-154.65197,-152.81223,443.33714,2,-0.00063
2025-09-10 04:40:00+00:00,111690.0,111690.0,111660.0,111660.0,0.02125,111678.9402,6,0.93969,0.34202,0.97493,-0.22252,111357.47296,-2.69455,9.43093,0.00272,52.03505,54.16104,62.64689,-8.48586,111703.42181,111661.81846,111545.99269,111491.6,111542.60635,111780.14153,111576.85847,0.00182,51.95668,111764.05884,111567.78332,0.00176,111800.0,111580.0,0.00197,26.97704,88.0,0.0,-11.34163,22.22222,48.14815,-77.77778,0.0,-8432.85437,90.23218,0.46994,-0.34254,-0.00063,-0.00018,0.0,-0.00063,-0.00125,0.0,0.00027,0.00044,0.00027,-0.00027,0.0,1.0,-0.00039,-2e-05,0.00151,-0.00017,111542.31931,62.47156,82.55601,43.40504,141.13417,111628.68671,50.28174,-154.65197,-152.81223,443.33714,1,0.0
2025-09-10 04:45:00+00:00,111660.0,111670.0,111650.0,111660.0,0.02735,111658.8339,7,0.94693,0.32144,0.97493,-0.22252,111357.5027,-2.81837,9.8643,0.00272,52.03505,47.30284,59.57808,-12.27524,111694.73745,111661.65315,111549.73064,111499.4,111538.1006,111778.13908,111583.86092,0.00174,49.67406,111757.68115,111573.03319,0.00165,111800.0,111590.0,0.00188,26.22616,84.0,0.0,-35.57549,22.22222,35.18519,-77.77778,-0.02686,-8432.82703,87.21616,0.42293,-0.33671,0.0,-0.00063,-0.00027,0.0,-0.00063,-0.00018,0.00027,0.00044,0.00018,0.0,0.0,0.0,-0.00031,-1e-05,0.00144,1e-05,111553.52699,55.56559,80.95106,50.91424,141.05316,111628.68671,50.28174,-154.65197,-152.81223,443.33714,0,0.00045
2025-09-10 04:50:00+00:00,111690.0,111710.0,111690.0,111710.0,0.00454,111703.3652,4,0.95372,0.30071,0.97493,-0.22252,111357.50834,-1.81096,10.86577,0.00317,56.30686,45.37915,56.7383,-11.35914,111697.78996,111666.04832,111554.98537,111506.6,111533.26755,111775.34025,111598.65975,0.00158,49.69734,111762.70045,111576.51728,0.00167,111800.0,111600.0,0.00179,26.0549,80.0,12.0,35.13957,50.0,31.48148,-50.0,0.00895,-8432.82249,88.15496,0.42842,-0.34174,0.00045,-0.00081,9e-05,0.00045,-0.00018,-0.00018,0.00045,0.00044,0.00018,0.00018,1.0,0.0,0.00011,0.00039,0.00182,6e-05,111553.52699,55.56559,80.95106,50.91424,141.05316,111628.68671,50.28174,-154.65197,-152.81223,443.33714,0,0.00027
2025-09-10 04:55:00+00:00,111720.0,111750.0,111720.0,111740.0,0.10537,111744.9888,6,0.96005,0.27983,0.97493,-0.22252,111357.65188,-1.22437,11.63154,0.00343,58.68445,45.74801,54.54024,-8.79223,111706.23197,111672.7712,111561.05142,111514.8,111528.31565,111780.45338,111603.54662,0.00158,49.00467,111768.09521,111584.53036,0.00164,111800.0,111620.0,0.00161,26.36762,76.0,8.0,91.33333,64.70588,45.6427,-35.29412,0.03581,-8432.71711,91.89344,0.41958,-0.31625,0.00027,9e-05,0.00036,0.00027,0.00072,-0.00054,0.00045,0.00044,0.00027,0.00018,2.0,0.0,0.0003,0.0006,0.00202,-4e-05,111553.52699,55.56559,80.95106,50.91424,141.05316,111628.68671,50.28174,-154.65197,-152.81223,443.33714,2,-0.00107
2025-09-10 05:00:00+00:00,111710.0,111710.0,111610.0,111620.0,0.04482,111663.8764,62,0.96593,0.25882,0.97493,-0.22252,111357.69841,-3.28527,8.21317,0.00236,47.54065,35.94301,50.82079,-14.87779,111688.98557,111667.97382,111562.98416,111522.2,111522.7145,111779.75775,111594.24225,0.00166,54.79005,111779.55384,111562.34548,0.00195,111800.0,111610.0,0.0017,24.75448,72.0,4.0,-80.05186,5.26316,39.98968,-94.73684,-0.03582,-8432.76193,86.7967,0.36983,-0.32871,-0.00107,-0.00098,-0.00036,-0.00107,-0.00036,-0.00098,-0.00072,0.00047,0.0009,-0.00081,0.0,1.0,-0.00062,-0.00043,0.00088,-0.00039,111571.28633,58.39585,85.15287,57.76197,138.12079,111639.28798,50.92401,-125.86959,-147.4237,422.38449,0,9e-05
2025-09-10 05:05:00+00:00,111630.0,111690.0,111630.0,111630.0,0.00165,111649.2995,5,0.97134,0.23769,0.97493,-0.22252,111357.70014,-3.04243,8.23244,0.00245,48.41967,28.64914,46.38646,-17.73732,111677.18846,111664.52165,111565.1814,111530.6,111517.09805,111775.723,111588.277,0.00168,55.87648,111778.79346,111555.30593,0.002,111800.0,111610.0,0.0017,23.25657,68.0,0.0,-67.22967,10.52632,26.83179,-89.47368,-0.04477,-8432.76029,86.78651,0.36832,-0.33857,9e-05,-0.00027,-0.00045,9e-05,-0.00072,-0.0009,-0.00063,0.00047,0.00054,0.0,1.0,0.0,-0.00042,-0.00031,0.00089,-0.00017,111571.28633,58.39585,85.15287,57.76197,138.12079,111639.28798,50.92401,-125.86959,-147.4237,422.38449,0,0.00072
2025-09-10 05:10:00+00:00,111630.0,111710.0,111630.0,111710.0,0.00114,111700.8616,4,0.9763,0.21644,0.97493,-0.22252,111357.70147,-1.56251,9.37507,0.00316,54.92651,28.98985,42.90714,-13.91729,111683.75077,111668.65605,111569.92956,111541.4,111511.62865,111776.44999,111596.55001,0.00161,57.59959,111787.70959,111554.57081,0.00209,111800.0,111610.0,0.0017,22.14952,64.0,0.0,-4.50685,52.63158,22.80702,-47.36842,-0.0179,-8432.75914,86.79663,0.67072,-0.35198,0.00072,0.00045,-0.00018,0.00072,-0.00027,0.00045,0.00045,0.00045,0.00072,0.00072,2.0,0.0,0.00024,0.00037,0.00151,8e-05,111571.28633,58.39585,85.15287,57.76197,138.12079,111639.28798,50.92401,-125.86959,-147.4237,422.38449,2,-0.00036
2025-09-10 05:15:00+00:00,111730.0,111730.0,111660.0,111670.0,0.00598,111720.0427,5,0.98079,0.19509,0.97493,-0.22252,111357.70854,-2.22278,8.54915,0.0028,51.43285,25.73554,39.47282,-13.73728,111681.00061,111668.77822,111573.21055,111550.4,111506.60545,111776.46508,111597.53492,0.0016,58.48533,111789.94406,111552.11916,0.00213,111800.0,111610.0,0.0017,21.40213,60.0,0.0,-1.45879,31.57895,31.57895,-68.42105,-0.11628,-8432.76512,86.50972,0.66599,-0.33189,-0.00036,-0.00036,-0.00116,-0.00036,0.00045,9e-05,-9e-05,0.00045,0.00063,-0.00054,0.0,1.0,-0.0001,1e-05,0.00107,-0.00045,111584.49715,56.9314,85.08132,63.22584,137.54073,111639.28798,50.92401,-125.86959,-147.4237,422.38449,0,0.00099
2025-09-10 05:20:00+00:00,111690.0,111780.0,111690.0,111780.0,0.01235,111777.1994,12,0.98481,0.17365,0.97493,-0.22252,111357.72594,-0.32172,9.8126,0.00379,59.13137,31.66751,37.91176,-6.24425,111700.80049,111678.88929,111579.99054,111560.4,111501.8162,111788.62226,111600.37774,0.00168,62.16495,111810.43075,111552.38835,0.00231,111800.0,111610.0,0.0017,21.35698,56.0,0.0,119.90911,89.47368,57.89474,-10.52632,0.04475,-8432.75277,86.74801,0.68387,-0.32309,0.00099,0.00036,0.00045,0.00099,0.00134,0.00063,0.00045,0.00049,0.00081,0.00081,1.0,0.0,0.00071,0.00091,0.00197,3e-05,111584.49715,56.9314,85.08132,63.22584,137.54073,111639.28798,50.92401,-125.86959,-147.4237,422.38449,0,0.00018
2025-09-10 05:25:00+00:00,111790.0,111800.0,111790.0,111800.0,0.025,111797.912,5,0.98836,0.15212,0.97493,-0.22252,111357.76535,0.0,10.65032,0.00397,60.36164,37.54962,37.83933,-0.28971,111720.64039,111689.89936,111587.20396,111571.0,111497.7008,111802.81984,111603.18016,0.00179,59.15317,111812.82296,111572.5848,0.00215,111800.0,111610.0,0.0017,21.55519,52.0,80.0,188.03419,100.0,73.68421,-0.0,0.06265,-8432.72777,87.10689,0.68424,-0.31818,0.00018,0.00161,0.00063,0.00018,0.00081,0.00054,0.0,0.00049,9e-05,9e-05,2.0,0.0,0.00071,0.00099,0.00205,2e-05,111584.49715,56.9314,85.08132,63.22584,137.54073,111639.28798,50.92401,-125.86959,-147.4237,422.38449,1,0.0
2025-09-10 05:35:00+00:00,111760.0,111800.0,111760.0,111800.0,0.00853,111778.985,6,0.99406,0.10887,0.97493,-0.22252,111357.77849,0.0,10.90247,0.00397,60.36164,41.7302,38.6175,3.1127,111736.51231,111699.90851,111594.18088,111580.4,111493.48635,111816.20734,111603.79266,0.0019,57.78508,111819.02973,111586.81538,0.00208,111800.0,111610.0,0.0017,21.1705,48.0,76.0,143.51005,100.0,96.49123,-0.0,0.12538,-8432.71924,73.04626,0.66991,-0.3139,0.0,0.00152,0.00125,0.0,0.00116,0.00161,0.00063,0.00049,0.00036,0.00036,0.0,0.0,0.00057,0.0009,0.00197,0.00019,111605.02123,60.15933,91.23516,68.8277,137.71639,111639.28798,50.92401,-125.86959,-147.4237,422.38449,0,0.00018
2025-09-10 05:40:00+00:00,111810.0,111830.0,111810.0,111820.0,0.30052,111829.9693,7,0.99619,0.08716,0.97493,-0.22252,111358.2768,-0.17921,11.64865,0.00415,61.69883,46.12546,40.11909,6.00637,111753.20985,111710.82592,111601.58479,111593.0,111489.02805,111832.47845,111600.52155,0.00207,55.80044,111824.56925,111603.57633,0.00198,111830.0,111610.0,0.00197,21.20019,100.0,72.0,168.334,95.45455,98.48485,-4.54545,0.14329,-8432.41873,78.45855,0.5072,-0.206,0.00018,0.00098,0.00143,0.00018,0.00036,0.0017,0.00081,0.00049,0.00018,9e-05,1.0,0.0,0.0006,0.00098,0.00203,-9e-05,111605.02123,60.15933,91.23516,68.8277,137.71639,111639.28798,50.92401,-125.86959,-147.4237,422.38449,1,0.0
2025-09-10 05:45:00+00:00,111820.0,111830.0,111820.0,111820.0,0.00108,111825.5352,3,0.99786,0.0654,0.97493,-0.22252,111358.27861,-0.19037,12.37412,0.00415,61.69883,49.0434,41.90396,7.13944,111766.56788,111720.75083,111608.74594,111606.0,111484.6693,111846.57659,111598.42341,0.00222,52.52898,111825.60791,111622.71428,0.00181,111830.0,111610.0,0.00197,21.22777,96.0,68.0,147.24221,95.45455,96.9697,-4.54545,0.09847,-8432.41764,81.4374,0.50607,-0.29088,0.0,0.00134,0.00098,0.0,0.00018,0.00098,0.00143,0.00049,9e-05,0.0,0.0,0.0,0.00048,0.00089,0.00192,-5e-05,111625.4954,60.86134,96.61227,74.38461,132.87951,111639.28798,50.92401,-125.86959,-147.4237,422.38449,2,-0.00197
