timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-21 06:30:00+00:00,115855.76,115869.6,115818.3,115821.12,8.6431,115840.3944,778,0.99144,-0.13053,-0.78183,0.62349,115716.73752,-0.9659,2.84874,0.0009,66.4186,55.9634,33.24725,22.71615,115797.69768,115732.46807,115698.75376,115686.7108,115815.40845,115917.41002,115465.88998,0.0039,112.72357,115950.86419,115520.71769,0.00371,115930.0,115553.13,0.00325,58.91864,84.0,24.0,91.60479,69.77235,75.335,-30.22765,0.19028,-8009.26204,74.12627,-0.2101,0.08434,-0.0003,-0.00032,0.0019,-0.0003,-0.00032,0.0005,0.00194,0.00029,0.00044,-0.0003,0.0,1.0,0.0002,0.00077,0.00116,-0.00017,115697.21374,61.8852,-1.76216,-29.33649,170.01981,115778.35184,44.45136,-86.89211,-78.81821,290.0793,2,-0.00018
2025-09-21 06:35:00+00:00,115821.13,115920.0,115800.3,115800.31,7.17037,115815.9621,748,0.98836,-0.15212,-0.78183,0.62349,115718.01108,-1.14545,2.6524,0.00071,62.31464,53.80815,37.35943,16.44872,115798.22015,115738.63552,115702.08347,115690.9708,115814.4601,115925.85963,115481.22637,0.00384,113.22189,115959.44154,115524.42969,0.00376,115930.0,115553.13,0.00325,60.12139,80.0,20.0,82.485,63.995,71.05219,-36.005,0.12305,-8016.43241,78.96717,-0.21548,-0.11856,-0.00018,-0.0005,0.00123,-0.00018,-0.0004,-0.0005,0.00177,0.0003,0.00103,-0.00018,0.0,2.0,2e-05,0.00053,0.00095,-0.00014,115697.21374,61.8852,-1.76216,-29.33649,170.01981,115778.35184,44.45136,-86.89211,-78.81821,290.0793,0,0.00017
2025-09-21 06:40:00+00:00,115800.31,115930.0,115800.31,115820.53,13.00754,115830.4263,1008,0.98481,-0.17365,-0.78183,0.62349,115720.44065,-0.95692,2.80188,0.00086,64.60324,53.11936,40.51142,12.60795,115802.68212,115746.08047,115705.96697,115694.1814,115813.56275,115935.49842,115496.12758,0.00379,114.39818,115971.11413,115527.72746,0.00383,115930.0,115569.8,0.00311,61.28235,76.0,16.0,78.97106,69.17206,67.64647,-30.82794,0.10819,-8003.42487,86.82392,-0.22065,0.60495,0.00017,-0.00032,0.00108,0.00017,-0.0003,-0.00032,0.0019,0.0003,0.00112,0.00017,1.0,0.0,0.00015,0.00064,0.00109,-9e-05,115697.21374,61.8852,-1.76216,-29.33649,170.01981,115778.35184,44.45136,-86.89211,-78.81821,290.0793,2,-0.00018
2025-09-21 06:45:00+00:00,115820.53,115900.0,115796.63,115800.15,8.75299,115817.2178,891,0.98079,-0.19509,-0.78183,0.62349,115721.80591,-1.14294,2.64192,0.00068,60.60807,50.34861,42.47885,7.86975,115802.17569,115750.99588,115709.05494,115696.9824,115812.70705,115940.23613,115513.30887,0.00369,113.61046,115974.45015,115534.05415,0.0038,115930.0,115569.8,0.00311,62.23444,72.0,12.0,60.78979,62.34049,65.16918,-37.65951,0.10819,-8012.17785,82.70018,-0.24052,0.04688,-0.00018,-0.0004,0.00108,-0.00018,-0.00018,-0.0005,0.00123,0.0003,0.00089,-0.00018,0.0,1.0,-2e-05,0.00042,0.00089,-0.00015,115708.95815,58.6181,7.80329,-21.90853,167.13982,115778.35184,44.45136,-86.89211,-78.81821,290.0793,2,-0.0002
2025-09-21 06:50:00+00:00,115825.8,115832.72,115776.75,115776.76,9.14728,115810.6068,798,0.9763,-0.21644,-0.78183,0.62349,115722.73323,-1.39954,2.52764,0.00047,56.30444,45.73814,43.13071,2.60743,115797.09256,115753.33807,115711.27477,115698.7254,115811.8508,115942.08769,115528.85131,0.00357,109.49328,115965.76795,115547.02355,0.00362,115930.0,115569.8,0.00311,62.43302,68.0,8.0,32.92763,55.24533,62.25263,-44.75467,0.0114,-8021.32513,78.58739,-0.25617,0.0855,-0.0002,-0.00068,0.00011,-0.0002,-0.0002,-0.0006,0.0007,0.00031,0.00048,-0.00042,0.0,2.0,-0.00018,0.0002,0.00067,-0.00029,115708.95815,58.6181,7.80329,-21.90853,167.13982,115778.35184,44.45136,-86.89211,-78.81821,290.0793,2,-0.00011
2025-09-21 06:55:00+00:00,115776.76,115880.0,115757.78,115764.09,6.86103,115778.2914,569,0.97134,-0.23769,-0.78183,0.62349,115723.46239,-1.50278,2.39207,0.00035,54.06494,40.59401,42.62337,-2.02936,115790.49204,115754.31552,115713.00642,115699.4466,115810.8711,115942.79125,115542.32475,0.00346,110.40233,115970.00752,115544.24956,0.00368,115930.0,115569.8,0.00311,62.92578,64.0,4.0,32.25879,49.73947,55.7751,-50.26053,-0.08119,-8028.18616,77.63673,-0.27392,-0.22165,-0.00011,-0.00049,-0.00081,-0.00011,-0.00049,-0.00079,0.00077,0.00031,0.00106,-0.00011,0.0,3.0,-0.00023,8e-05,0.00056,-0.00012,115708.95815,58.6181,7.80329,-21.90853,167.13982,115778.35184,44.45136,-86.89211,-78.81821,290.0793,0,9e-05
2025-09-21 07:00:00+00:00,115825.8,115890.0,115764.01,115774.0,7.90521,115779.4575,657,0.96593,-0.25882,-0.78183,0.62349,115724.37876,-1.39891,2.45705,0.00043,55.55404,36.89164,41.47703,-4.58538,115787.19364,115756.10502,115715.00621,115699.7326,115809.90105,115940.89612,115561.52588,0.00328,111.51574,115975.52443,115541.94626,0.00375,115930.0,115569.8,0.00311,63.44324,60.0,0.0,34.1693,52.74159,52.57546,-47.25841,-0.07265,-8020.28095,77.91052,-0.27788,-0.09486,9e-05,-0.00023,-0.00073,9e-05,-0.00023,-0.00041,9e-05,0.00031,0.00109,-0.00045,1.0,0.0,-0.00011,0.00015,0.00064,-5e-05,115714.2088,53.72471,10.70633,-15.38556,165.35983,115776.99357,47.88822,-77.80902,-78.61638,287.57364,2,-0.00047
2025-09-21 07:05:00+00:00,115774.01,115870.0,115715.7,115719.02,11.83204,115763.3238,695,0.96005,-0.27983,-0.78183,0.62349,115725.06829,-1.84147,1.91164,-5e-05,46.53998,29.18464,39.01855,-9.83391,115773.55891,115752.73365,115715.13781,115699.06,115808.616,115935.08467,115578.82433,0.00308,114.57176,115980.9231,115528.98276,0.00391,115930.0,115569.8,0.00311,62.41015,56.0,0.0,-3.05111,17.26275,39.9146,-82.73725,-0.1201,-8032.11299,71.93868,-0.3331,0.39565,-0.00047,-0.00088,-0.0012,-0.00047,-0.0005,-0.0007,-0.0012,0.00033,0.00133,-0.00047,0.0,1.0,-0.00047,-0.00029,0.00017,-0.00038,115714.2088,53.72471,10.70633,-15.38556,165.35983,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,6e-05
2025-09-21 07:10:00+00:00,115719.03,115747.06,115715.7,115726.01,9.08989,115727.741,784,0.95372,-0.30071,-0.78183,0.62349,115725.12224,-1.87788,2.08059,1e-05,47.70183,23.37141,35.88912,-12.51771,115764.04913,115750.30423,115715.49427,115698.5266,115807.2959,115926.64833,115600.14167,0.00282,108.62806,115961.84162,115542.5513,0.00362,115930.0,115574.9,0.00307,61.45085,52.0,0.0,-45.77907,4.81101,24.93845,-95.18899,-0.10409,-8023.02311,65.57543,-0.36513,0.0182,6e-05,-0.00064,-0.00104,6e-05,-0.00033,-0.00082,-0.00114,0.00033,0.00027,6e-05,1.0,0.0,-0.00033,-0.00021,0.00024,-1e-05,115714.2088,53.72471,10.70633,-15.38556,165.35983,115776.99357,47.88822,-77.80902,-78.61638,287.57364,2,-9e-05
2025-09-21 07:15:00+00:00,115726.01,115737.21,115708.29,115715.7,4.85926,115717.629,605,0.94693,-0.32144,-0.78183,0.62349,115725.09231,-2.0819,2.0955,-8e-05,46.11006,17.72809,32.25691,-14.52882,115754.3793,115747.15839,115715.50102,115697.9892,115805.86435,115915.52945,115623.22955,0.00253,102.93463,115943.18525,115554.25597,0.00336,115930.0,115585.2,0.00298,60.32946,48.0,0.0,-64.45858,3.3422,8.47199,-96.6578,-0.12089,-8027.88237,60.24126,-0.35786,-0.54325,-9e-05,-0.00053,-0.00121,-9e-05,-0.0005,-0.00073,-0.00123,0.00033,0.00025,-9e-05,0.0,1.0,-0.00033,-0.00027,0.00015,-2e-05,115715.33272,50.65235,9.82106,-10.34424,165.99842,115776.99357,47.88822,-77.80902,-78.61638,287.57364,2,-0.00025
2025-09-21 07:20:00+00:00,115715.8,115820.0,115687.04,115687.05,9.00385,115713.9066,734,0.93969,-0.34202,-0.78183,0.62349,115725.16511,-2.31206,1.78008,-0.00033,41.92353,10.81919,27.96937,-17.15018,115740.91344,115741.69399,115714.5682,115695.9702,115804.19365,115903.98726,115643.36174,0.00225,105.0793,115944.45739,115541.23704,0.00349,115930.0,115587.6,0.00296,60.0896,44.0,0.0,-64.58984,0.00412,2.71911,-99.99588,-0.11576,-8036.88622,59.44945,-0.36922,-0.00091,-0.00025,-0.00067,-0.00116,-0.00025,-0.00028,-0.00077,-0.00138,0.00034,0.00115,-0.00025,0.0,2.0,-0.00047,-0.00047,-8e-05,-0.00023,115715.33272,50.65235,9.82106,-10.34424,165.99842,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,4e-05
2025-09-21 07:25:00+00:00,115687.05,115810.0,115687.05,115692.02,8.60724,115700.7066,663,0.93201,-0.36244,-0.78183,0.62349,115725.21477,-2.23758,1.80545,-0.00029,42.89218,5.6794,23.51138,-17.83197,115731.13475,115737.17818,115713.82891,115695.8956,115802.3089,115900.38299,115650.36901,0.00216,106.35577,115944.04569,115531.96737,0.00356,115930.0,115599.9,0.00285,59.86686,40.0,0.0,-77.40578,2.04972,1.79868,-97.95028,-0.09351,-8028.27898,63.40078,-0.42628,-0.04787,4e-05,-0.00071,-0.00094,4e-05,-0.00029,-0.00062,-0.00141,0.00032,0.00106,4e-05,1.0,0.0,-0.00034,-0.00039,-3e-05,-8e-05,115715.33272,50.65235,9.82106,-10.34424,165.99842,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,0.00013
2025-09-21 07:30:00+00:00,115692.02,115721.38,115690.01,115707.54,7.84935,115704.3893,778,0.92388,-0.38268,-0.78183,0.62349,115725.02743,-2.20258,2.05486,-0.00015,45.92527,2.82584,19.37427,-16.54843,115726.4158,115734.4838,115713.62272,115696.0434,115800.3865,115899.537,115652.433,0.00214,100.99965,115926.8142,115543.39571,0.00331,115930.0,115599.9,0.00285,59.66003,36.0,0.0,-112.49145,8.4376,3.49715,-91.5624,-0.09756,-8020.42963,57.05466,-0.43076,-0.13522,0.00013,-0.0001,-0.00098,0.00013,-7e-05,-0.00057,-0.00098,0.00031,0.00027,0.00013,2.0,0.0,-0.00016,-0.00023,0.0001,3e-05,115713.11246,48.01301,6.3041,-7.01457,163.63853,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,0.00057
2025-09-21 07:35:00+00:00,115707.54,115810.0,115707.42,115773.84,8.74906,115734.5946,912,0.91531,-0.40275,-0.78183,0.62349,115725.45052,-1.54442,2.70827,0.00042,56.54347,5.84684,16.66878,-10.82195,115735.90064,115738.06163,115715.59706,115697.2118,115799.10525,115895.50766,115666.34634,0.00198,101.11253,115931.84833,115545.73969,0.00334,115930.0,115675.0,0.0022,60.13374,32.0,0.0,-48.35589,35.72605,15.40446,-64.27395,-0.02272,-8011.68057,43.38694,-0.42062,-0.03004,0.00057,0.00041,-0.00023,0.00057,0.00075,0.00047,-0.00023,0.00033,0.00089,0.00057,3.0,0.0,0.00033,0.00031,0.00066,0.00034,115713.11246,48.01301,6.3041,-7.01457,163.63853,115776.99357,47.88822,-77.80902,-78.61638,287.57364,2,-9e-05
2025-09-21 07:40:00+00:00,115773.84,115811.85,115736.0,115763.06,9.83986,115781.9,659,0.90631,-0.42262,-0.78183,0.62349,115725.99496,-1.68103,2.64893,0.00032,54.66395,7.28714,14.79245,-7.50532,115741.33251,115740.33421,115717.15322,115696.473,115797.45045,115895.49803,115666.30597,0.00198,99.30806,115930.02394,115552.18617,0.00326,115930.0,115687.04,0.0021,60.58527,28.0,0.0,-40.09431,31.2891,25.15092,-68.7109,-0.01183,-8021.52043,50.98601,-0.45236,0.09649,-9e-05,0.00041,-0.00012,-9e-05,0.00061,0.00032,-0.0005,0.00029,0.00066,-9e-05,0.0,1.0,0.00019,0.0002,0.00058,-0.00016,115713.11246,48.01301,6.3041,-7.01457,163.63853,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,0.00038
2025-09-21 07:45:00+00:00,115763.06,115860.0,115749.1,115807.12,10.90464,115800.5668,1056,0.89687,-0.44229,-0.78183,0.62349,115727.04902,-1.22713,3.06703,0.00069,60.45046,11.84729,14.20342,-2.35613,115754.49001,115746.40565,115720.10295,115698.489,115795.83535,115888.12211,115668.57789,0.0019,100.13606,115939.59919,115555.18519,0.00332,115930.0,115687.04,0.0021,61.2911,24.0,0.0,10.87713,49.42377,38.81297,-50.57623,0.03717,-8010.61579,52.43346,-0.50807,0.22575,0.00038,0.00104,0.00037,0.00038,0.00086,0.00079,6e-05,0.00024,0.00096,0.00038,1.0,0.0,0.00045,0.00052,0.00094,6e-05,115717.86937,53.47014,9.14381,-3.78289,160.65292,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,0.00072
2025-09-21 07:50:00+00:00,115807.13,115920.0,115787.5,115890.83,8.92378,115860.0731,1163,0.88701,-0.46175,-0.78183,0.62349,115728.54329,-0.38234,3.81492,0.0014,68.6401,21.96277,15.75529,6.20748,115781.75801,115759.53513,115725.70056,115702.4516,115794.63645,115895.28848,115664.67752,0.00199,102.44777,115960.53923,115561.56664,0.00344,115930.0,115687.04,0.0021,62.23823,20.0,0.0,97.3047,87.47854,56.0638,-12.52146,0.10091,-8001.69201,50.84493,-0.48869,-0.06095,0.00072,0.00172,0.00101,0.00072,0.00101,0.00176,0.00099,0.00029,0.00114,0.00072,2.0,0.0,0.00094,0.00113,0.00163,0.00027,115717.86937,53.47014,9.14381,-3.78289,160.65292,115776.99357,47.88822,-77.80902,-78.61638,287.57364,0,4e-05
2025-09-21 07:55:00+00:00,115890.83,115940.0,115849.9,115895.38,9.72512,115874.3278,1052,0.87673,-0.48099,-0.78183,0.62349,115730.47107,-0.43932,3.89285,0.00142,69.01567,30.00068,18.60437,11.39631,115804.48241,115771.88467,115731.26382,115705.9236,115793.2903,115903.18016,115660.50784,0.00209,101.56579,115971.40366,115576.28832,0.00341,115940.0,115687.04,0.00218,63.20369,100.0,0.0,130.98237,82.36085,73.08772,-17.63915,0.1524,-7991.96689,58.33699,-0.56595,0.02933,4e-05,0.00162,0.00152,4e-05,0.00114,0.00176,0.00113,0.00029,0.00078,4e-05,3.0,0.0,0.00078,0.00107,0.00164,0.00018,115717.86937,53.47014,9.14381,-3.78289,160.65292,115776.99357,47.88822,-77.80902,-78.61638,287.57364,2,-0.00052
2025-09-21 08:00:00+00:00,115850.0,115970.0,115835.26,115835.26,8.30527,115877.6268,861,0.86603,-0.5,-0.78183,0.62349,115731.93638,-1.29638,3.22566,0.00089,58.96695,31.1604,21.11557,10.04482,115810.63793,115777.64606,115734.67353,115708.226,115791.59655,115901.4999,115661.0551,0.00208,103.93537,115984.44484,115574.94504,0.00354,115970.0,115687.04,0.00244,64.2231,100.0,0.0,109.06024,52.38196,74.07378,-47.61804,0.0944,-8000.27215,58.73525,-0.56445,-0.18763,-0.00052,0.00053,0.00094,-0.00052,0.00024,0.0011,0.00053,0.00031,0.00116,-0.00013,0.0,1.0,0.00021,0.0005,0.0011,-0.00037,115734.77515,61.56337,21.8199,1.33766,162.81343,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-0.00044
2025-09-21 08:05:00+00:00,115835.27,115940.0,115784.14,115784.14,2.89705,115828.2304,439,0.85491,-0.51877,-0.78183,0.62349,115732.2908,-1.72661,2.63962,0.00045,52.02993,27.63596,22.41965,5.21631,115805.33834,115778.23642,115736.29538,115709.2922,115789.60235,115892.99716,115662.39584,0.00199,107.64427,115995.56519,115564.67137,0.00372,115970.0,115687.04,0.00244,63.70884,96.0,0.0,53.52884,34.3158,56.35287,-65.6842,0.05914,-8003.1692,54.90896,-0.53792,-0.94063,-0.00044,0.00018,0.00059,-0.00044,-0.00092,9e-05,0.00056,0.00033,0.00135,-0.00044,0.0,2.0,-0.00018,5e-05,0.00065,-0.00038,115734.77515,61.56337,21.8199,1.33766,162.81343,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-0.00054
2025-09-21 08:10:00+00:00,115784.15,115920.0,115721.96,115721.98,7.75371,115797.4066,656,0.84339,-0.5373,-0.78183,0.62349,115732.79338,-2.17369,1.94547,-9e-05,45.08453,19.60107,21.85594,-2.25486,115788.66667,115773.1222,115735.82602,115709.4968,115787.6387,115888.66922,115656.80978,0.002,114.10111,116008.09152,115541.07108,0.00404,115970.0,115687.04,0.00245,61.76028,92.0,60.0,-11.61739,12.34804,33.01527,-87.65196,0.03019,-8010.92292,48.29848,-0.54106,-0.2728,-0.00054,-0.00074,0.0003,-0.00054,-0.0015,-0.00035,-3e-05,0.00034,0.00171,-0.00054,0.0,3.0,-0.00058,-0.00044,0.00011,-0.00065,115734.77515,61.56337,21.8199,1.33766,162.81343,115788.26847,52.54765,-59.33266,-74.75963,285.10123,0,0.00015
2025-09-21 08:15:00+00:00,115721.99,115739.13,115721.99,115739.13,1.40343,115729.7816,586,0.83147,-0.55557,-0.78183,0.62349,115732.7944,-2.15412,2.23119,5e-05,47.17953,14.45065,20.37488,-5.92423,115778.75934,115770.032,115735.93435,115711.1064,115785.8842,115885.76738,115653.59362,0.00201,107.17603,115984.79419,115557.61579,0.00369,115970.0,115687.04,0.00244,59.95091,88.0,56.0,-81.99425,18.40896,21.69093,-81.59104,0.04072,-8009.51949,52.96551,-0.5081,-1.15501,0.00015,-0.00131,0.00041,0.00015,-0.00083,-0.00059,0.0002,0.00034,0.00015,0.00015,1.0,0.0,-0.00034,-0.00027,0.00024,8e-05,115733.55656,49.42983,17.67016,4.60416,168.90104,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-8e-05
2025-09-21 08:20:00+00:00,115739.13,115850.0,115726.75,115730.04,3.48557,115739.3234,1017,0.81915,-0.57358,-0.78183,0.62349,115732.94017,-2.2152,2.12363,-3e-05,46.17406,9.52561,18.20503,-8.67941,115769.01547,115766.39636,115735.74109,115712.7566,115784.1721,115880.0099,115650.3021,0.00198,108.32417,115984.16479,115550.40423,0.00375,115970.0,115687.04,0.00245,59.23956,84.0,52.0,-26.46267,15.19649,15.31783,-84.80351,0.01945,-8013.00505,59.27108,-0.50288,-0.86501,-8e-05,-0.00143,0.00019,-8e-05,-0.00047,-0.00139,0.00037,0.00034,0.00106,-8e-05,0.0,1.0,-0.00034,-0.00031,0.00015,-8e-05,115733.55656,49.42983,17.67016,4.60416,168.90104,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-0.00058
2025-09-21 08:25:00+00:00,115730.04,115830.0,115663.17,115663.2,7.69523,115722.3744,1100,0.80644,-0.59131,-0.78183,0.62349,115732.81526,-2.72703,1.45063,-0.0006,39.5068,0.22645,14.60931,-14.38286,115747.85238,115757.01488,115733.3627,115713.1474,115782.35375,115880.11964,115636.49736,0.00211,112.50316,115985.92995,115528.81345,0.00395,115970.0,115663.17,0.00265,57.33171,80.0,100.0,-92.23469,0.00978,11.20508,-99.99022,-0.09557,-8020.70029,57.6734,-0.50331,-0.29798,-0.00058,-0.00149,-0.00096,-0.00058,-0.00051,-0.002,-0.00025,0.00036,0.00144,-0.00058,0.0,2.0,-0.00073,-0.00081,-0.00043,-0.00051,115733.55656,49.42983,17.67016,4.60416,168.90104,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-6e-05
2025-09-21 08:30:00+00:00,115712.0,115790.0,115629.6,115655.84,4.79103,115665.2454,688,0.79335,-0.60876,-0.78183,0.62349,115732.59115,-2.71004,1.34432,-0.00066,38.84173,-7.64893,10.15766,-17.80659,115729.4499,115747.81716,115730.82097,115713.3882,115780.50505,115881.58228,115622.94272,0.00224,115.92436,115985.48444,115509.91959,0.00411,115970.0,115629.6,0.00294,54.97238,76.0,100.0,-117.58334,7.70858,7.63828,-92.29142,-0.09262,-8025.49132,51.16404,-0.47854,-0.72288,-6e-05,-0.00111,-0.00093,-6e-05,-0.00072,-0.00155,-0.00045,0.00036,0.00139,-0.00049,0.0,3.0,-0.00064,-0.00079,-0.0005,-8e-05,115726.85594,46.11207,9.52858,5.58905,170.18168,115788.26847,52.54765,-59.33266,-74.75963,285.10123,0,0.00012
2025-09-21 08:35:00+00:00,115655.84,115760.0,115655.83,115669.51,2.45743,115670.9673,978,0.77988,-0.62592,-0.78183,0.62349,115732.48637,-2.61103,1.47291,-0.00054,40.834,-12.64144,5.59784,-18.23929,115717.46192,115740.69833,115728.81077,115713.9024,115778.54895,115881.60724,115613.45976,0.00232,115.08477,115975.09334,115505.41697,0.00406,115970.0,115629.6,0.00294,52.78158,72.0,96.0,-102.96537,11.72444,6.48093,-88.27556,-0.11883,-8023.03389,57.07297,-0.46325,-1.06378,0.00012,-0.00045,-0.00119,0.00012,-0.00052,-0.00099,-0.0009,0.00036,0.0009,0.00012,1.0,0.0,-0.00041,-0.00062,-0.00038,-1e-05,115726.85594,46.11207,9.52858,5.58905,170.18168,115788.26847,52.54765,-59.33266,-74.75963,285.10123,0,7e-05
2025-09-21 08:40:00+00:00,115669.51,115700.1,115650.17,115677.22,3.14423,115666.0017,835,0.76604,-0.64279,-0.78183,0.62349,115732.28443,-2.65125,1.60481,-0.00048,41.98196,-15.79385,1.3195,-17.11336,115709.41354,115734.92757,115727.11927,115715.3262,115776.3874,115879.55504,115605.83396,0.00237,110.43085,115955.59217,115512.91144,0.00383,115970.0,115629.6,0.00294,50.64076,68.0,92.0,-116.05321,13.98942,11.14081,-86.01058,-0.18432,-8019.88966,60.05241,-0.42993,-0.95824,7e-05,-0.00053,-0.00184,7e-05,0.00012,-0.00039,-0.00074,0.00036,0.00043,7e-05,2.0,0.0,-0.00028,-0.0005,-0.00033,0.0001,115726.85594,46.11207,9.52858,5.58905,170.18168,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-0.00011
2025-09-21 08:45:00+00:00,115700.0,115700.1,115647.84,115664.1,3.58769,115664.1747,1153,0.75184,-0.65935,-0.78183,0.62349,115732.03489,-2.87836,1.5441,-0.00059,40.54048,-19.13031,-2.77046,-16.35985,115700.35083,115728.4887,115725.05307,115716.3724,115774.4194,115880.74611,115599.15089,0.00243,106.27579,115937.22901,115517.91236,0.00363,115970.0,115629.6,0.00294,48.60646,64.0,88.0,-107.989,10.13514,11.94967,-89.86486,-0.19956,-8023.47736,53.40295,-0.38166,-0.88875,-0.00011,-0.00057,-0.002,-0.00011,7e-05,-0.00065,-0.00123,0.00034,0.00045,-0.00031,0.0,1.0,-0.00031,-0.00056,-0.00045,-0.0,115722.1287,47.0254,4.15966,5.30317,169.48299,115788.26847,52.54765,-59.33266,-74.75963,285.10123,0,0.00024
2025-09-21 08:50:00+00:00,115664.1,115770.0,115662.5,115692.34,9.46581,115691.821,1545,0.73728,-0.67559,-0.78183,0.62349,115731.7837,-2.61049,1.80833,-0.00034,44.92401,-19.27358,-6.07108,-13.20249,115698.74866,115725.20245,115723.98051,115718.3404,115772.74425,115880.48697,115596.04303,0.00246,106.36324,115934.40788,115514.02289,0.00363,115970.0,115629.6,0.00294,47.52895,60.0,84.0,-59.57819,18.43126,14.18527,-81.56874,-0.12338,-8014.01155,53.19401,-0.38881,-0.07639,0.00024,0.00025,-0.00123,0.00024,0.0002,-0.00033,-0.00171,0.00035,0.00093,0.00024,1.0,0.0,-6e-05,-0.00028,-0.00022,0.0,115722.1287,47.0254,4.15966,5.30317,169.48299,115788.26847,52.54765,-59.33266,-74.75963,285.10123,0,4e-05
2025-09-21 08:55:00+00:00,115692.34,115697.49,115662.5,115697.49,2.28511,115684.7169,498,0.72236,-0.69151,-0.78183,0.62349,115731.66669,-2.69105,1.95023,-0.0003,45.71005,-18.75535,-8.60794,-10.14741,115698.49693,115722.68314,115723.11197,115720.8532,115771.491,115880.37358,115594.33542,0.00247,101.26515,115917.84135,115525.49886,0.00339,115970.0,115629.6,0.00294,46.52842,56.0,80.0,-82.21471,19.94418,16.17019,-80.05582,-0.07484,-8011.72644,44.87002,-0.3609,-1.0773,4e-05,0.00036,-0.00075,4e-05,0.00018,0.0003,-0.00171,0.00035,0.0003,4e-05,2.0,0.0,-1e-05,-0.00022,-0.0002,0.00011,115722.1287,47.0254,4.15966,5.30317,169.48299,115788.26847,52.54765,-59.33266,-74.75963,285.10123,2,-3e-05
2025-09-21 09:00:00+00:00,115662.6,115800.0,115662.5,115693.6,1.91936,115707.299,824,0.70711,-0.70711,-0.78183,0.62349,115731.63902,-2.66145,1.86417,-0.00033,45.18547,-18.44591,-10.57553,-7.87038,115697.51754,115720.03922,115722.14436,115723.4052,115770.2085,115880.26815,115595.09585,0.00246,103.85335,115923.05088,115514.94264,0.00353,115970.0,115629.6,0.00294,46.54368,52.0,76.0,-42.55949,18.80141,19.05895,-81.19859,-0.02452,-8013.64579,39.26012,-0.31732,-1.12364,-3e-05,0.00021,-0.00025,-3e-05,0.00026,0.00033,-0.00122,0.00034,0.00119,0.00027,0.0,1.0,-3e-05,-0.00023,-0.00026,-0.00012,115719.78216,48.38741,1.52281,4.5471,166.10277,115779.6229,45.88771,-59.96682,-71.80107,289.05115,2,-9e-05
2025-09-21 09:05:00+00:00,115693.6,115696.64,115662.5,115683.58,2.13343,115690.4035,1070,0.69151,-0.72236,-0.78183,0.62349,115731.51896,-2.89682,1.85671,-0.00041,43.79138,-18.79258,-12.21894,-6.57364,115694.73004,115716.72474,115720.87996,115725.8278,115768.4863,115880.43297,115594.08703,0.00248,98.87383,115906.10045,115525.14703,0.00329,115970.0,115629.6,0.00294,46.55786,48.0,72.0,-80.47027,15.85781,18.20114,-84.14219,-0.048,-8015.77923,28.2502,-0.26312,-1.07191,-9e-05,5e-05,-0.00048,-9e-05,-8e-05,0.00012,-0.00087,0.00034,0.0003,-9e-05,0.0,2.0,-0.0001,-0.00029,-0.00037,-6e-05,115719.78216,48.38741,1.52281,4.5471,166.10277,115779.6229,45.88771,-59.96682,-71.80107,289.05115,2,-0.0004
