date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-20 08:30:00+00:00,115900.0,115906.43,115867.46,2.44661,115883.9679,472.0,0.79335,-0.60876,-0.97493,-0.22252,115790.99465,-1.63873,2.86306,0.00094,55.7681,44.89501,55.32767,-10.43267,115898.13833,115865.25677,115766.49739,115753.2684,115647.1641,116049.03763,115687.20037,0.00312,152.55727,116180.02571,115557.32207,0.00537,116150.0,115730.0,0.00362,75.64094,76.0,0.0,-5.64533,33.86243,31.26005,-66.13757,-0.08183,-7944.16437,63.09369,-0.1426,-0.50197,0.00028,8e-05,-0.00082,0.00028,6e-05,-0.00063,0.00057,0.00047,0.00034,0.0,1.0,0.0,2e-05,0.0003,0.00127,0.00014,115768.65347,57.89935,74.0502,48.69224,211.88405,115896.52102,50.38222,-221.15226,-297.37511,364.97561,115900.0
2025-09-20 08:35:00+00:00,115902.27,116070.0,115890.37,10.04632,115917.9449,976.0,0.77988,-0.62592,-0.97493,-0.22252,115793.07746,-1.38591,3.05953,0.00123,58.8698,44.96945,53.25603,-8.28658,115905.68867,115871.67797,115772.05125,115761.5454,115647.16345,116052.68669,115701.49631,0.00303,154.49104,116191.21806,115558.93278,0.00545,116150.0,115730.0,0.00362,75.06417,72.0,4.0,51.66048,43.34215,34.60903,-56.65785,0.02596,-7934.11805,64.95679,-0.14106,0.01885,0.00031,0.00029,0.00026,0.00031,0.00052,0.00039,0.00018,0.00047,0.00155,0.00029,2.0,0.0,0.00026,0.00055,0.00151,0.00015,115768.65347,57.89935,74.0502,48.69224,211.88405,115896.52102,50.38222,-221.15226,-297.37511,364.97561,115935.89
2025-09-20 08:40:00+00:00,115934.75,116070.0,115899.9,6.54363,115934.3648,542.0,0.76604,-0.64279,-0.97493,-0.22252,115794.45319,-1.32321,3.09037,0.00129,59.56826,45.17023,51.63887,-6.46864,115913.37093,115878.26179,115777.69219,115771.0346,115647.0754,116053.66469,115720.63531,0.00287,155.60596,116200.19757,115563.10082,0.00549,116150.0,115730.0,0.00362,74.5286,68.0,0.0,52.15625,38.44544,38.55001,-61.55456,-0.07094,-7927.57442,72.95727,-0.1349,-0.22691,7e-05,0.00045,-0.00071,7e-05,0.00066,0.00036,-0.00044,0.00047,0.00147,8e-05,3.0,0.0,0.00027,0.00057,0.00149,8e-05,115768.65347,57.89935,74.0502,48.69224,211.88405,115896.52102,50.38222,-221.15226,-297.37511,364.97561,115944.1
2025-09-20 08:45:00+00:00,115944.11,116080.0,115900.0,4.9476,115925.6966,587.0,0.75184,-0.65935,-0.97493,-0.22252,115795.4323,-1.52737,2.83733,0.00099,55.32517,42.06623,49.72434,-7.65811,115912.63075,115881.11709,115782.01933,115777.0978,115646.44015,116052.86892,115734.42608,0.00275,157.3484,116207.01138,115561.6243,0.00557,116150.0,115739.28,0.00354,74.07955,64.0,20.0,40.24744,25.82407,35.87056,-74.17593,-0.10412,-7932.52202,66.68773,-0.14325,-0.33809,-0.0003,0.00029,-0.00104,-0.0003,8e-05,0.00015,3e-05,0.00047,0.00155,-0.0003,0.0,1.0,-3e-05,0.00025,0.00115,-0.00014,115785.36266,61.64628,78.45001,54.64379,211.21661,115896.52102,50.38222,-221.15226,-297.37511,364.97561,115909.67
2025-09-20 08:50:00+00:00,115909.66,116050.0,115836.05,10.64889,115887.694,690.0,0.73728,-0.67559,-0.97493,-0.22252,115797.12702,-1.47158,2.78379,0.001,55.60509,39.38068,47.65561,-8.27493,115912.6046,115883.97008,115786.29739,115783.1582,115645.93265,116044.98694,115759.62906,0.00246,161.39137,116220.21604,115553.78767,0.00575,116150.0,115739.28,0.00354,72.15483,60.0,16.0,2.17243,24.35101,29.54018,-75.64899,-0.05214,-7921.87313,54.91635,-0.13719,0.04842,2e-05,0.00039,-0.00052,2e-05,-0.0002,0.00031,-0.00098,0.00046,0.00185,2e-05,1.0,0.0,-0.0,0.00025,0.00112,0.00021,115785.36266,61.64628,78.45001,54.64379,211.21661,115896.52102,50.38222,-221.15226,-297.37511,364.97561,115912.5
2025-09-20 08:55:00+00:00,115836.05,115990.0,115753.78,4.7955,115816.7979,612.0,0.72236,-0.69151,-0.97493,-0.22252,115797.34129,-2.31509,1.80387,-0.00029,41.06426,24.98089,43.12067,-18.13978,115882.88168,115873.0628,115785.566,115786.3024,115644.7393,116045.12285,115759.39815,0.00247,166.73627,116222.42321,115528.14968,0.006,116150.0,115753.78,0.00342,68.81133,56.0,12.0,-126.42615,2.57685,17.58398,-97.42315,-0.10915,-7926.66863,68.85674,-0.15164,-0.3595,-0.00128,-0.00117,-0.00109,-0.00128,-0.00155,-0.00089,-0.0023,0.00055,0.00204,-0.00062,0.0,1.0,-0.00103,-0.00094,-0.00019,-0.00046,115785.36266,61.64628,78.45001,54.64379,211.21661,115896.52102,50.38222,-221.15226,-297.37511,364.97561,115763.99
2025-09-20 09:00:00+00:00,115782.0,115930.0,115752.8,6.53118,115771.2074,687.0,0.70711,-0.70711,-0.97493,-0.22252,115797.44999,-2.37098,1.7296,-0.00038,40.21847,12.52964,37.00246,-24.47282,115856.88534,115862.13891,115784.49498,115788.363,115643.30915,116050.76218,115749.04882,0.00261,167.48368,116211.49368,115515.7675,0.00601,116150.0,115752.8,0.00343,65.68967,52.0,8.0,-153.42511,0.02518,8.98435,-99.97482,-0.12864,-7933.19981,52.46447,-0.16153,-0.2437,-0.0001,-0.00158,-0.00129,-0.0001,-0.00135,-0.00127,-0.0019,0.00055,0.00153,-0.00025,0.0,2.0,-0.0009,-0.00094,-0.00031,-0.00016,115783.32717,50.31346,66.63538,57.04211,219.43114,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115752.9
2025-09-20 09:05:00+00:00,115791.09,115930.0,115752.8,3.95542,115818.2118,427.0,0.69151,-0.72236,-0.97493,-0.22252,115797.65698,-1.79863,2.28502,0.00043,49.73084,10.17884,31.63774,-21.45889,115855.01027,115860.80901,115786.56105,115792.7028,115642.4519,116045.02389,115762.33811,0.00244,168.1777,116210.61208,115513.57852,0.00602,116150.0,115752.8,0.00343,62.79098,48.0,4.0,-117.88861,23.84441,8.81548,-76.15559,-0.03884,-7929.24439,25.57935,-0.15034,-0.42361,0.00082,-0.00083,-0.00039,0.00082,-0.00056,-0.00076,-0.00037,0.00058,0.00153,0.00049,1.0,0.0,-6e-05,-0.00011,0.00047,0.00025,115783.32717,50.31346,66.63538,57.04211,219.43114,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115847.51
2025-09-20 09:10:00+00:00,115847.51,115950.0,115752.8,2.57595,115835.6155,614.0,0.67559,-0.73728,-0.97493,-0.22252,115797.81026,-1.77679,2.25714,0.00043,49.72994,8.22025,26.95424,-18.73399,115853.50822,115859.5991,115788.55904,115798.1986,115641.79745,116044.46072,115764.29928,0.00242,170.25072,116213.81037,115507.60016,0.0061,116150.0,115752.8,0.00343,60.3291,44.0,0.0,-116.27223,24.45764,16.10908,-75.54236,-0.02462,-7931.82034,32.3167,-0.26491,-0.51927,-0.0,-0.00054,-0.00025,-0.0,0.00072,-0.00083,-0.00047,0.00056,0.0017,-0.0,0.0,1.0,-5e-05,-0.0001,0.00043,0.0001,115783.32717,50.31346,66.63538,57.04211,219.43114,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115847.5
2025-09-20 09:15:00+00:00,115847.51,115950.0,115751.9,30.07194,115778.8844,718.0,0.65935,-0.75184,-0.97493,-0.22252,115799.48806,-1.77613,2.21122,0.00039,49.4004,6.31925,22.82724,-16.508,115851.62258,115858.18827,115790.3794,115803.3992,115641.4277,116043.26876,115758.45324,0.00246,172.23996,116216.5365,115501.70732,0.00617,116150.0,115751.9,0.00344,58.02403,40.0,4.0,-106.82098,28.09509,25.46572,-71.90491,-0.02018,-7961.89228,23.9149,-0.29595,1.34208,-3e-05,-0.00059,-0.0002,-3e-05,0.00079,-0.00057,-0.00042,0.00054,0.00171,-3e-05,0.0,2.0,-7e-05,-0.00012,0.00035,0.00056,115789.43887,54.49094,63.2813,58.28995,217.8432,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115844.08
2025-09-20 09:20:00+00:00,115844.08,115960.0,115800.0,9.18055,115824.9619,1000.0,0.64279,-0.76604,-0.97493,-0.22252,115800.05353,-1.99241,2.01528,7e-05,45.99254,1.92513,18.64682,-16.72169,115843.01206,115853.67752,115790.97582,115806.723,115640.2416,116032.49318,115750.59382,0.00243,171.36567,116207.98057,115500.63431,0.00611,116150.0,115751.9,0.00344,56.00823,36.0,0.0,-85.25672,17.27217,23.27497,-82.72783,-0.07889,-7971.07283,32.40586,-0.42222,-0.09536,-0.00031,0.00039,-0.00079,-0.00031,-0.00034,-0.0009,-0.00058,0.00051,0.00138,-0.00031,0.0,3.0,-0.0003,-0.00039,2e-05,-0.00014,115789.43887,54.49094,63.2813,58.28995,217.8432,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115808.57
2025-09-20 09:25:00+00:00,115808.57,115960.0,115800.0,4.07625,115820.1579,780.0,0.62592,-0.77988,-0.97493,-0.22252,115800.28842,-2.05208,1.97468,-0.0,45.18338,-2.22234,14.47299,-16.69533,115834.41165,115848.79865,115791.27202,115809.5928,115638.4359,116032.50695,115740.00105,0.00253,170.55384,116199.44208,115498.83044,0.00605,116150.0,115751.9,0.00344,54.13641,32.0,92.0,-78.2315,14.66321,20.01016,-85.33679,-0.1172,-7975.14908,31.65084,-0.322,-0.44828,-7e-05,0.00041,-0.00117,-7e-05,-0.00041,0.00031,-0.00058,0.00049,0.00138,-7e-05,0.0,4.0,-0.0003,-0.00042,-8e-05,-0.00017,115789.43887,54.49094,63.2813,58.28995,217.8432,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115800.01
2025-09-20 09:30:00+00:00,115800.0,115950.0,115762.23,4.24977,115811.8827,784.0,0.60876,-0.79335,-0.97493,-0.22252,115800.40122,-2.25516,1.74277,-0.00033,41.72814,-8.43073,9.89225,-18.32297,115820.04932,115840.96241,115790.33195,115811.7144,115636.5778,116013.8587,115732.2683,0.00243,171.78357,116193.72395,115488.06547,0.0061,116150.0,115751.9,0.00344,51.50795,28.0,88.0,-97.96667,3.2612,11.7322,-96.7388,-0.15654,-7979.39885,31.24965,-0.43918,-0.43731,-0.00032,-0.00073,-0.00157,-0.00032,-0.0007,8e-05,-0.00119,0.00042,0.00162,-0.00032,0.0,5.0,-0.0005,-0.00068,-0.00042,-0.00043,115790.44565,51.82259,56.14393,57.86074,217.14726,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115762.6
2025-09-20 09:35:00+00:00,115762.24,115920.0,115715.0,5.26051,115738.8331,647.0,0.59131,-0.80644,-0.97493,-0.22252,115800.34715,-2.36914,1.57433,-0.00054,39.53494,-15.20903,4.87199,-20.08102,115803.51945,115831.54765,115788.59648,115813.0278,115634.53235,115991.41046,115725.40854,0.0023,174.15617,116189.58438,115472.49176,0.0062,116150.0,115715.0,0.00376,48.1075,24.0,100.0,-122.99221,6.13699,8.02047,-93.86301,-0.14862,-7984.65937,30.67658,-0.56218,-0.36977,-0.00022,-0.00095,-0.00149,-0.00022,-0.00061,-0.00095,-0.00171,0.00042,0.00177,-0.00021,0.0,6.0,-0.00057,-0.00081,-0.00065,-1e-05,115790.44565,51.82259,56.14393,57.86074,217.14726,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115737.4
2025-09-20 09:40:00+00:00,115737.53,115880.0,115713.9,3.92337,115732.9779,615.0,0.57358,-0.81915,-0.97493,-0.22252,115800.22445,-2.48225,1.4743,-0.0007,37.97652,-21.80378,-0.46316,-21.34062,115786.64156,115821.32786,115786.31889,115813.8726,115633.1508,115980.99441,115710.44059,0.00234,173.58073,116176.29184,115464.46848,0.00615,116140.0,115713.9,0.00368,44.92869,20.0,100.0,-132.90474,1.42857,3.60892,-98.57143,-0.16682,-7988.58274,30.25353,-0.53494,-0.46174,-0.00016,-0.00108,-0.00167,-0.00016,-0.0007,-0.00111,-0.00194,0.00041,0.00144,-0.00016,0.0,7.0,-0.00058,-0.00088,-0.00082,-0.00012,115790.44565,51.82259,56.14393,57.86074,217.14726,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115719.13
2025-09-20 09:45:00+00:00,115719.12,115734.46,115713.9,4.77045,115722.8808,444.0,0.55557,-0.83147,-0.97493,-0.22252,115799.85704,-2.5548,1.66762,-0.00056,40.1098,-25.49922,-5.47038,-20.02885,115776.20525,115813.43078,115784.6186,115814.6774,115632.4695,115979.80018,115696.03182,0.00245,162.65068,116136.6298,115487.76477,0.00561,116080.0,115713.9,0.00316,41.97694,16.0,96.0,-162.03867,5.61595,4.39384,-94.38405,-0.02551,-7983.81229,21.92583,-0.45999,-0.38995,0.00013,-0.00064,-0.00026,0.00013,-0.00024,-0.00095,-0.00151,0.00039,0.00018,0.00013,1.0,0.0,-0.00036,-0.00068,-0.00069,0.0001,115783.65368,47.55179,43.46019,54.98063,218.50103,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115734.46
2025-09-20 09:50:00+00:00,115734.46,115754.78,115713.9,5.50854,115736.3589,555.0,0.5373,-0.84339,-0.97493,-0.22252,115799.50286,-2.61145,1.84953,-0.00045,42.00165,-27.027,-9.7817,-17.2453,115770.5562,115807.47889,115783.41668,115815.7558,115631.92785,115974.05732,115686.37068,0.00249,153.95277,116106.24471,115505.91419,0.00519,116080.0,115713.9,0.00316,39.63406,12.0,92.0,-135.77425,9.30347,5.44933,-90.69653,-0.00427,-7978.30375,21.11219,-0.39642,-0.34017,0.00012,-0.00045,-4e-05,0.00012,9e-05,-0.00052,-0.00142,0.00039,0.00035,0.00012,2.0,0.0,-0.0002,-0.00051,-0.00059,0.0001,115783.65368,47.55179,43.46019,54.98063,218.50103,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115747.96
2025-09-20 09:55:00+00:00,115747.96,115860.0,115720.01,4.92709,115740.2978,563.0,0.51877,-0.85491,-0.97493,-0.22252,115799.3332,-2.81115,1.67892,-0.00068,39.23901,-30.14481,-13.85432,-16.29049,115760.44896,115799.52808,115781.3381,115815.608,115631.4575,115970.06619,115673.11181,0.00257,152.95543,116096.03005,115499.73657,0.00515,116080.0,115713.9,0.00316,39.04003,8.0,88.0,-98.56408,1.82089,5.5801,-98.17911,-0.11005,-7983.23084,26.01925,-0.41134,-0.38275,-0.00024,-0.00037,-0.0011,-0.00024,1e-05,-0.00069,-0.00038,0.00039,0.00121,-0.00024,0.0,1.0,-0.00035,-0.00069,-0.00083,-0.00018,115783.65368,47.55179,43.46019,54.98063,218.50103,115883.89902,44.55523,-205.87695,-279.07548,367.20735,115720.02
2025-09-20 10:00:00+00:00,115725.0,115880.0,115720.02,3.60538,115775.9849,723.0,0.5,-0.86603,-0.97493,-0.22252,115799.3443,-2.23632,2.23906,6e-05,50.19826,-25.31979,-16.14742,-9.17238,115769.72317,115800.19099,115782.17357,115816.7444,115631.5951,115964.58134,115671.67566,0.00253,153.45718,116099.06249,115498.40636,0.00519,116080.0,115713.9,0.00316,38.72162,4.0,84.0,-53.92183,33.65447,14.92628,-66.34553,-0.03512,-7979.62546,31.84205,-0.38456,-0.4755,0.00075,0.0006,-0.00035,0.00075,0.00063,0.00038,0.00047,0.00043,0.00138,0.00071,1.0,0.0,0.00032,6e-05,-9e-05,0.00027,115777.59333,47.60296,33.09851,50.60421,213.32952,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115806.82
2025-09-20 10:05:00+00:00,115806.81,115890.0,115766.82,8.46012,115792.6758,657.0,0.48099,-0.87673,-0.97493,-0.22252,115799.48702,-2.379,2.16036,-8e-05,48.38465,-22.58715,-17.43536,-5.15178,115773.79253,115799.2709,115782.43247,115817.0334,115631.3752,115959.37716,115669.14084,0.00251,151.29453,116092.8405,115502.97798,0.00509,116080.0,115713.9,0.00316,38.54255,0.0,80.0,-33.56561,30.95083,22.14206,-69.04917,-0.04662,-7988.08558,39.35344,-0.38433,-0.14633,-0.00014,0.00061,-0.00047,-0.00014,0.00036,0.00046,-0.0005,0.00043,0.00106,-0.00014,0.0,1.0,0.00014,-8e-05,-0.00023,-2e-05,115777.59333,47.60296,33.09851,50.60421,213.32952,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115790.07
2025-09-20 10:10:00+00:00,115769.1,115930.0,115769.0,4.54732,115818.7879,637.0,0.46175,-0.88701,-0.97493,-0.22252,115799.66401,-2.21919,2.29946,0.00011,50.96347,-18.38274,-17.62484,-0.7579,115781.57603,115800.49263,115783.42517,115818.33,115630.88875,115949.58437,115670.20463,0.00241,151.98778,116096.95697,115501.68071,0.00514,116080.0,115713.9,0.00316,38.81849,0.0,76.0,-4.01016,40.15035,34.91855,-59.84965,0.00357,-7983.53826,44.9555,-0.40532,-0.40898,0.0002,0.00068,4e-05,0.0002,0.0008,0.00081,-0.0003,0.00043,0.00139,0.00038,1.0,0.0,0.00027,0.00011,-5e-05,-5e-05,115777.59333,47.60296,33.09851,50.60421,213.32952,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115812.71
2025-09-20 10:15:00+00:00,115769.0,115940.0,115769.0,6.41191,115823.854,1149.0,0.44229,-0.89687,-0.97493,-0.22252,115799.92983,-2.20795,2.27069,0.0001,50.8077,-14.98211,-17.09629,2.11419,115787.54482,115801.48603,115784.34304,115820.177,115631.5392,115930.88666,115676.45534,0.0022,153.34579,116102.54565,115498.39701,0.00522,116080.0,115713.9,0.00316,39.17949,28.0,72.0,8.79497,39.62617,36.90912,-60.37383,0.00985,-7989.95017,46.34152,-0.40346,-0.28185,-1e-05,0.00055,0.0001,-1e-05,4e-05,0.00066,-0.00028,0.00042,0.00148,0.00037,0.0,1.0,0.00021,9e-05,-8e-05,-0.00011,115780.93777,52.77111,31.99727,46.88282,213.09027,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115811.42
2025-09-20 10:20:00+00:00,115811.99,115960.0,115769.1,13.5147,115824.9509,1119.0,0.42262,-0.90631,-0.97493,-0.22252,115800.47506,-2.30413,2.0975,-9e-05,48.23192,-13.81668,-16.44037,2.62369,115788.13386,115800.48639,115784.54458,115822.3476,115632.16865,115905.71083,115686.27017,0.0019,156.02824,116109.56761,115489.47384,0.00536,116080.0,115713.9,0.00316,39.72318,24.0,68.0,20.64732,31.1215,36.966,-68.8785,0.02409,-8003.46486,39.29464,-0.43538,0.19274,-0.00018,0.00061,0.00024,-0.00018,0.0,0.00037,-0.00016,0.00042,0.00165,-0.00019,0.0,2.0,2e-05,-9e-05,-0.00028,-0.0003,115780.93777,52.77111,31.99727,46.88282,213.09027,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115790.49
2025-09-20 10:25:00+00:00,115790.49,115920.0,115741.67,5.52922,115771.5917,1322.0,0.40275,-0.91531,-0.97493,-0.22252,115800.56241,-2.30343,2.05372,-0.00012,47.78814,-13.03014,-15.75832,2.72819,115787.89309,115799.25399,115784.62279,115824.0458,115632.5484,115886.39216,115693.31484,0.00167,157.62122,116113.02981,115483.61341,0.00544,116050.0,115713.9,0.0029,39.48018,20.0,64.0,-7.79488,29.67493,33.4742,-70.32507,0.0428,-8008.99408,50.78466,-0.42172,-0.36046,-3e-05,-0.00017,0.00043,-3e-05,-0.00022,0.00058,-0.00011,0.00042,0.00154,-3e-05,0.0,3.0,-1e-05,-0.00011,-0.00032,0.00013,115780.93777,52.77111,31.99727,46.88282,213.09027,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115786.93
2025-09-20 10:30:00+00:00,115760.8,115910.0,115760.8,3.34367,115775.9136,456.0,0.38268,-0.92388,-0.97493,-0.22252,115800.61266,-2.38244,1.99141,-0.00021,46.36599,-13.14449,-15.23556,2.09106,115785.49647,115797.13181,115784.33712,115824.7198,115633.3364,115861.53258,115704.51542,0.00136,157.0197,116109.26455,115483.10979,0.00541,115990.0,115713.9,0.00238,39.25455,16.0,60.0,2.8648,25.19707,28.6645,-74.80293,0.04907,-8012.33775,42.82551,-0.44175,-0.51066,-0.0001,-0.00012,0.00049,-0.0001,-0.00031,-0.00027,0.00011,0.00042,0.00129,0.00013,0.0,4.0,-8e-05,-0.00018,-0.00042,-0.0,115781.50846,51.2568,28.7133,43.24892,213.46454,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115775.91
2025-09-20 10:35:00+00:00,115775.9,115940.0,115760.8,6.41287,115800.6373,623.0,0.36244,-0.93201,-0.97493,-0.22252,115800.91247,-1.94188,2.38828,0.00035,55.01387,-7.81136,-13.75072,5.93936,115796.79918,115801.21165,115786.22804,115826.9568,115633.14645,115868.93802,115704.91198,0.00142,158.60401,116118.16089,115482.94161,0.00548,115960.0,115713.9,0.00212,39.42239,12.0,56.0,73.85641,52.05607,35.64269,-47.94393,0.09293,-8005.92488,49.55408,-0.4089,-0.3013,0.00057,0.00025,0.00093,0.00057,0.00044,0.00045,0.0009,0.00033,0.00155,0.00057,1.0,0.0,0.00039,0.00035,0.00013,0.00036,115781.50846,51.2568,28.7133,43.24892,213.46454,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115842.01
2025-09-20 10:40:00+00:00,115842.01,115960.0,115760.8,4.12744,115829.7326,544.0,0.34202,-0.93969,-0.97493,-0.22252,115801.13079,-1.90652,2.34589,0.00035,55.02332,-3.53758,-11.70809,8.17051,115805.85734,115804.92786,115788.05958,115828.8836,115634.38185,115875.19192,115707.57708,0.00145,161.50372,116130.196,115478.81864,0.00562,115960.0,115713.9,0.00212,39.81272,8.0,52.0,80.53416,52.08858,43.11391,-47.91142,0.08132,-8001.79744,54.76818,-0.37334,-0.45891,0.0,0.00026,0.00081,0.0,0.00048,0.00025,0.00106,0.00032,0.00172,0.0,2.0,0.0,0.00031,0.00032,0.00011,0.00011,115781.50846,51.2568,28.7133,43.24892,213.46454,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115842.09
2025-09-20 10:45:00+00:00,115842.09,115980.0,115797.3,7.7012,115839.7484,1327.0,0.32144,-0.94693,-0.97493,-0.22252,115801.62228,-2.01941,2.1935,0.00017,51.89815,-1.84721,-9.73591,7.88871,115808.84587,115806.37078,115789.13303,115830.5496,115635.3995,115871.04029,115709.05771,0.0014,163.01774,116135.71881,115476.3992,0.00569,115980.0,115713.9,0.0023,40.3999,4.0,48.0,100.15097,40.17287,48.10584,-59.82713,0.08709,-8009.49864,62.45736,-0.40658,-0.21886,-0.00018,0.00026,0.00087,-0.00018,0.00039,8e-05,0.00075,0.00027,0.00158,-0.00018,0.0,1.0,0.0001,0.00012,-8e-05,-0.00016,115787.27813,54.27989,30.21341,40.64182,212.44564,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115820.8
2025-09-20 10:50:00+00:00,115798.0,115822.2,115788.3,2.55742,115809.1391,695.0,0.30071,-0.95372,-0.97493,-0.22252,115801.6269,-2.27647,2.18908,-1e-05,48.95708,-2.16983,-8.2227,6.05287,115807.0547,115805.78162,115789.48572,115831.7442,115636.76405,115864.455,115710.882,0.00133,153.79505,116108.94531,115501.99765,0.00524,115980.0,115713.9,0.0023,40.66049,0.0,44.0,-26.5352,32.31492,41.52546,-67.68508,-0.00598,-8012.05606,63.50424,-0.41175,-0.57478,-0.00018,0.00011,-6e-05,-0.00018,-0.00036,8e-05,0.00045,0.00027,0.00029,2e-05,0.0,2.0,-6e-05,-5e-05,-0.00028,-8e-05,115787.27813,54.27989,30.21341,40.64182,212.44564,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115799.89
2025-09-20 10:55:00+00:00,115788.3,115811.13,115788.3,3.34153,115803.9897,530.0,0.27983,-0.96005,-0.97493,-0.22252,115801.6254,-2.39497,2.3598,2e-05,49.5723,-2.06442,-6.99104,4.92662,115806.45776,115805.62602,115789.96389,115832.2378,115638.51155,115858.45199,115712.88401,0.00126,144.4404,116083.03045,115527.64556,0.0048,115980.0,115713.9,0.0023,40.90247,0.0,40.0,-26.78045,33.88576,35.45785,-66.11424,0.01209,-8008.71453,64.63608,-0.48035,-0.51889,4e-05,0.00024,0.00012,4e-05,-0.00033,0.00015,0.00073,0.00027,0.0002,0.00014,1.0,0.0,-2e-05,-1e-05,-0.00024,0.0,115787.27813,54.27989,30.21341,40.64182,212.44564,115868.29149,43.65803,-195.07052,-262.27448,358.55683,115804.07
2025-09-20 11:00:00+00:00,115788.4,115960.0,115788.3,6.66389,115845.8129,689.0,0.25882,-0.96593,-0.97493,-0.22252,115802.047,-2.03583,2.65569,0.00043,56.10305,1.86358,-5.22012,7.08369,115815.56221,115809.84002,115791.99721,115833.7172,115640.4399,115865.64095,115710.03605,0.00134,146.38752,116094.0433,115525.5169,0.00491,115980.0,115713.9,0.0023,42.48819,0.0,36.0,113.5475,50.75964,38.98677,-49.24036,0.03391,-8002.05064,65.14241,-0.432,-0.2933,0.00041,9e-05,0.00034,0.00041,0.00027,0.00066,0.00039,0.00028,0.00148,0.00055,2.0,0.0,0.00031,0.00036,0.00016,5e-05,115788.87736,51.89097,28.01146,38.11574,210.96381,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115851.98
2025-09-20 11:05:00+00:00,115851.98,115881.71,115820.6,7.16921,115862.8154,701.0,0.23769,-0.97134,-0.97493,-0.22252,115802.43999,-1.96506,2.93016,0.00062,58.78237,6.70114,-2.83587,9.537,115827.31177,115815.70092,115794.69599,115836.0746,115642.52645,115877.94708,115705.15992,0.00149,140.29626,116083.98469,115547.86693,0.00463,115980.0,115713.9,0.0023,43.96063,84.0,32.0,95.30573,59.34687,47.99742,-40.65313,0.0543,-7994.88143,57.4823,-0.33519,-0.26086,0.00019,0.00028,0.00054,0.00019,0.00064,0.00028,0.00073,0.00028,0.00053,0.00019,3.0,0.0,0.00041,0.00051,0.00033,0.0001,115788.87736,51.89097,28.01146,38.11574,210.96381,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115874.31
2025-09-20 11:10:00+00:00,115874.31,115990.0,115837.3,1.42368,115880.75,782.0,0.21644,-0.9763,-0.97493,-0.22252,115802.58512,-1.78854,3.07595,0.00082,61.41515,12.264,0.18411,12.07989,115841.34741,115823.13629,115798.06628,115839.1658,115644.511,115895.03861,115701.55739,0.00167,141.18225,116095.48682,115551.90083,0.00469,115990.0,115713.9,0.00238,45.9161,100.0,28.0,169.53084,62.74715,57.61789,-37.25285,0.09241,-7993.45774,56.34104,-0.30786,-0.65319,0.0002,0.00066,0.00092,0.0002,0.00081,0.00048,0.00073,0.00027,0.00132,0.0002,4.0,0.0,0.00048,0.00064,0.0005,0.00014,115788.87736,51.89097,28.01146,38.11574,210.96381,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115897.49
