date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-26 01:05:00+00:00,109498.81,109710.0,109353.72,49.93519,109507.5432,2016.0,0.27983,0.96005,-0.43388,-0.90097,109318.08128,-0.99147,1.64874,0.00082,53.2024,8.60778,-32.19585,40.80363,109336.628,109302.76387,109428.65227,109358.3708,110497.75165,109592.71657,108839.09443,0.00689,334.85657,109974.71592,108630.17383,0.01229,109740.0,108789.0,0.00869,18.94511,0.0,28.0,100.58469,62.44726,70.01851,-37.55274,0.09366,-12027.87562,58.63449,-0.38604,1.42594,-0.00083,0.00507,0.00094,-0.00083,-0.00113,0.00196,0.00129,0.00167,0.00326,-0.00083,0.0,3.0,0.00065,0.00096,0.00045,-0.00091,109426.53974,49.34652,-215.46532,-261.2252,533.47433,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109408.0
2025-09-26 01:10:00+00:00,109407.77,109820.0,109344.73,51.98931,109582.0684,1988.0,0.30071,0.95372,-0.43388,-0.90097,109347.02997,-0.3796,2.41578,0.00313,60.40752,37.71532,-18.21361,55.92893,109407.1184,109337.88352,109437.19089,109367.0362,110486.28415,109670.16255,108812.32345,0.00782,344.8861,110039.3652,108639.16933,0.01277,109820.0,108789.0,0.0094,18.38045,0.0,24.0,135.83187,86.42035,73.86215,-13.57965,0.33239,-11975.88631,60.05153,-0.28701,1.47781,0.00257,0.00614,0.00332,0.00257,0.00156,0.00765,0.00318,0.00164,0.00433,0.00257,1.0,0.0,0.00258,0.00321,0.00294,0.00098,109426.53974,49.34652,-215.46532,-261.2252,533.47433,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109689.08
2025-09-26 01:15:00+00:00,109689.07,109950.0,109624.9,48.20106,109730.4162,1961.0,0.32144,0.94693,-0.43388,-0.90097,109386.84214,-0.08734,3.09803,0.00487,65.15414,78.51154,1.13142,77.38012,109509.69472,109390.8032,109453.02069,109372.076,110476.46915,109794.36029,108778.19971,0.00924,343.47281,110089.68329,108699.467,0.01265,109950.0,108855.91,0.00995,18.40957,100.0,20.0,188.96399,97.258,82.04187,-2.742,0.52848,-11927.68524,61.00944,-0.22965,1.20875,0.00211,0.00354,0.00528,0.00211,0.00385,0.00825,0.00562,0.00164,0.00296,0.00211,2.0,0.0,0.00375,0.00484,0.00501,0.00173,109451.54357,52.22266,-170.07023,-242.9942,529.31688,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109920.0
2025-09-26 01:20:00+00:00,109779.75,109920.0,109644.11,31.05579,109715.3525,1643.0,0.34202,0.93969,-0.43388,-0.90097,109404.98558,-0.79977,2.43101,0.00251,57.42196,90.36736,18.9786,71.38875,109543.58778,109417.01745,109460.4351,109375.5392,110465.87975,109843.98825,108783.24075,0.00967,338.64546,110102.4538,108740.90313,0.01241,109950.0,108855.91,0.00998,18.4366,96.0,16.0,139.78347,75.24518,86.30784,-24.75482,0.4848,-11958.74103,54.20535,-0.25725,0.20817,-0.00219,0.00147,0.00485,-0.00219,0.00248,0.00134,0.00323,0.00173,0.00252,-0.00092,0.0,1.0,0.00124,0.0024,0.00278,-0.00033,109451.54357,52.22266,-170.07023,-242.9942,529.31688,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109679.16
2025-09-26 01:25:00+00:00,109679.15,109840.0,109599.9,57.94696,109649.235,1504.0,0.36244,0.93201,-0.43388,-0.90097,109428.67267,-1.04431,2.25505,0.0016,55.21111,92.60668,33.70422,58.90246,109555.61022,109433.98859,109465.13231,109377.4476,110454.95825,109868.8259,108817.7571,0.00959,331.6065,110099.73165,108778.29605,0.01206,109950.0,108855.91,0.00998,18.17992,92.0,12.0,106.19518,68.34812,80.28377,-31.65188,0.37527,-12016.68799,40.66587,-0.30305,1.68191,-0.00069,0.00096,0.00375,-0.00069,-0.00078,0.00078,0.00239,0.00172,0.00219,-0.00069,0.0,2.0,0.00044,0.00155,0.00207,-0.00042,109451.54357,52.22266,-170.07023,-242.9942,529.31688,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109603.7
2025-09-26 01:30:00+00:00,109603.7,109850.0,109599.9,17.41747,109685.4772,1263.0,0.38268,0.92388,-0.43388,-0.90097,109435.53579,-0.90403,2.45429,0.00201,56.45019,97.43638,46.45065,50.98573,109575.58418,109454.12417,109471.37321,109379.7908,110444.53975,109892.12049,108861.48151,0.0094,325.78461,110104.29569,108814.96365,0.01176,109950.0,108855.91,0.00998,17.99038,88.0,8.0,100.59347,73.08083,72.22471,-26.91917,0.73387,-11999.27052,40.76686,-0.2986,-0.61546,0.00047,0.00226,0.00734,0.00047,-0.00241,0.00143,0.00463,0.00171,0.00228,0.00047,1.0,0.0,0.00073,0.00184,0.00252,-0.00027,109466.03466,50.67618,-139.37709,-222.27078,516.51567,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109655.48
2025-09-26 01:35:00+00:00,109655.48,109890.0,109577.49,68.66619,109670.7054,2518.0,0.40275,0.91531,-0.43388,-0.90097,109459.13784,-1.00155,2.36658,0.00151,55.4666,97.65138,56.6908,40.96058,109585.39934,109469.62743,109476.39901,109385.1242,110433.8876,109907.35203,108905.14397,0.00914,324.83642,110118.04826,108832.64543,0.01173,109950.0,108855.91,0.00998,18.016,84.0,4.0,88.10578,70.26387,70.56427,-29.73613,0.55443,-12067.93672,33.98791,-0.34119,2.13692,-0.00028,-0.00059,0.00554,-0.00028,-0.0005,0.00198,0.00394,0.00172,0.00285,-0.00028,0.0,1.0,0.00036,0.00142,0.00219,-0.00042,109466.03466,50.67618,-139.37709,-222.27078,516.51567,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109624.66
2025-09-26 01:40:00+00:00,109628.46,109840.0,109610.01,23.92754,109661.2882,1465.0,0.42262,0.90631,-0.43388,-0.90097,109466.92201,-0.80409,2.63578,0.00208,57.27674,102.25833,65.8043,36.45402,109607.16947,109490.04766,109483.54167,109394.6814,110423.6189,109937.37219,108925.22281,0.00923,318.06168,110120.62404,108871.76549,0.01138,109950.0,108855.91,0.00997,18.03979,80.0,0.0,84.47738,76.62441,73.32304,-23.37559,0.14815,-12044.00918,38.46097,-0.3561,-0.30635,0.00063,-0.00205,0.00148,0.00063,0.00083,5e-05,0.00769,0.0017,0.0021,0.0006,1.0,0.0,0.00079,0.00187,0.00274,0.0003,109466.03466,50.67618,-139.37709,-222.27078,516.51567,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109694.25
2025-09-26 01:45:00+00:00,109694.25,109950.0,109662.3,36.8546,109743.7149,1569.0,0.44229,0.89687,-0.43388,-0.90097,109480.56517,-0.78508,2.67841,0.00202,57.484,105.32065,73.70757,31.61308,109626.13558,109509.31606,109490.70423,109406.1704,110412.74955,109966.35972,108939.67928,0.00936,315.89299,110135.32161,108896.26892,0.01129,109950.0,108855.91,0.00997,18.62356,76.0,48.0,93.36555,77.33276,74.74035,-22.66724,0.16801,-12007.15458,45.11067,-0.37493,0.37702,7e-05,0.00021,0.00168,7e-05,0.00042,-0.00198,0.00625,0.0017,0.00262,7e-05,2.0,0.0,0.00069,0.00176,0.0027,-0.00038,109487.76946,52.28985,-106.51805,-199.12024,501.94384,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109702.0
2025-09-26 01:50:00+00:00,109700.47,109890.0,109648.47,23.58148,109709.9405,1309.0,0.46175,0.88701,-0.43388,-0.90097,109487.9401,-0.81422,2.7085,0.00191,57.29551,106.13039,80.19214,25.93825,109640.33246,109526.38914,109497.47196,109415.7682,110401.72085,109992.03304,108949.61296,0.0095,310.58134,110138.944,108927.18457,0.01105,109950.0,108855.91,0.00997,19.04958,72.0,44.0,76.79628,76.88652,76.9479,-23.11348,0.18111,-12030.73606,46.65138,-0.3947,-0.37457,-4e-05,0.00085,0.00181,-4e-05,0.00066,0.00016,0.00151,0.00169,0.0022,-3e-05,0.0,1.0,0.00052,0.00156,0.00257,-0.00012,109487.76946,52.28985,-106.51805,-199.12024,501.94384,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109697.12
2025-09-26 01:55:00+00:00,109697.12,109910.0,109628.86,16.63187,109706.2399,1437.0,0.48099,0.87673,-0.43388,-0.90097,109493.11287,-0.71321,2.83352,0.00216,58.28762,108.17744,85.7892,22.38825,109658.26397,109544.89831,109505.09551,109422.3346,110390.569,110019.14121,108964.94179,0.00961,308.47839,110153.33886,108950.29938,0.01096,109950.0,108855.91,0.00997,19.55104,68.0,40.0,73.60573,76.46474,76.89467,-23.53526,0.2943,-12014.10419,50.32826,-0.36093,-0.77652,0.0003,0.00068,0.00294,0.0003,0.00033,0.00115,0.00194,0.00169,0.00256,0.0003,1.0,0.0,0.00065,0.00169,0.00281,0.00022,109487.76946,52.28985,-106.51805,-199.12024,501.94384,110484.72896,36.64476,-859.54552,-753.21684,893.51835,109729.99
2025-09-26 02:00:00+00:00,109731.97,109980.0,109708.05,14.09029,109801.9204,1578.0,0.5,0.86603,-0.43388,-0.90097,109498.51624,-0.58816,3.08691,0.00275,60.40081,114.14129,91.45962,22.68167,109686.63118,109568.09847,109514.76778,109429.777,110379.7807,110053.37608,108978.14792,0.00979,305.86922,110171.22268,108979.70715,0.01085,109980.0,108855.91,0.01024,20.38087,100.0,36.0,89.50345,71.68133,75.01086,-28.31867,0.10121,-12000.0139,46.68501,-0.35452,-0.93304,0.00064,0.0016,0.00101,0.00064,0.00089,0.00132,0.00275,0.00169,0.00248,0.00062,2.0,0.0,0.00103,0.00212,0.00338,-2e-05,109510.83808,52.94422,-76.70886,-174.63796,489.02928,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109800.1
2025-09-26 02:05:00+00:00,109843.99,110020.0,109679.15,23.98447,109795.5523,1791.0,0.51877,0.85491,-0.43388,-0.90097,109506.73905,-0.96327,2.81174,0.00197,56.98037,111.35945,95.43958,15.91986,109693.89694,109582.17679,109521.59376,109435.395,110367.9139,110073.4459,108996.1591,0.00982,308.36785,110193.86406,108985.16008,0.01102,110020.0,108855.91,0.01061,21.35159,100.0,32.0,76.54312,56.01167,68.05258,-43.98833,-0.17926,-12023.99837,42.54597,-0.36449,-0.38871,-0.0007,0.00026,-0.00179,-0.0007,0.00024,0.0009,0.00288,0.0017,0.00311,-0.0011,0.0,1.0,0.00026,0.00128,0.00263,-0.00066,109510.83808,52.94422,-76.70886,-174.63796,489.02928,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109722.96
2025-09-26 02:10:00+00:00,109745.2,109890.0,109602.36,25.03351,109670.9505,1770.0,0.5373,0.84339,-0.43388,-0.90097,109512.79703,-1.04257,2.75065,0.00171,55.96669,106.08331,97.56833,8.51498,109695.12755,109592.89253,109527.44478,109441.072,110356.2912,110075.09922,109049.51078,0.00935,306.88729,110201.48428,108998.5947,0.01097,110020.0,108855.91,0.01061,21.51005,96.0,28.0,47.70831,52.61895,60.10398,-47.38105,0.01905,-12049.03187,42.74865,-0.34354,-0.33166,-0.00021,-2e-05,0.00019,-0.00021,-0.00027,5e-05,0.0001,0.00165,0.00262,-0.00041,0.0,2.0,4e-05,0.00098,0.00237,0.00027,109510.83808,52.94422,-76.70886,-174.63796,489.02928,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109700.05
2025-09-26 02:15:00+00:00,109700.05,109970.0,109664.07,16.53211,109788.9483,1941.0,0.55557,0.83147,-0.43388,-0.90097,109517.7519,-0.87446,2.9196,0.00214,57.78983,104.86088,99.02684,5.83404,109706.44204,109607.32958,109534.79741,109445.7864,110345.6197,110079.96989,109100.41711,0.00893,306.81891,110216.96966,109011.99703,0.01098,110020.0,108855.91,0.01061,22.09461,92.0,24.0,67.13026,60.26774,56.29946,-39.73226,0.13503,-12032.49976,49.49781,-0.34486,-0.80833,0.00047,0.0005,0.00135,0.00047,-0.00044,0.00045,-0.00153,0.00165,0.00279,0.00047,1.0,0.0,0.00041,0.00132,0.0028,-0.00034,109528.85826,52.29712,-54.86828,-150.68402,483.93005,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109751.7
2025-09-26 02:20:00+00:00,109751.69,109950.0,109630.88,19.00876,109732.1365,1625.0,0.57358,0.81915,-0.43388,-0.90097,109522.09166,-1.26462,2.51861,0.00099,52.33155,93.07008,97.83549,-4.76541,109691.32963,109609.47052,109537.94766,109447.1002,110334.54475,109984.69921,109273.11479,0.00649,307.69756,110222.10661,109009.98325,0.01106,110020.0,108855.92,0.01062,22.31724,88.0,20.0,39.4619,12.06526,41.65065,-87.93474,-0.02243,-12051.50852,41.07244,-0.32176,-0.68078,-0.0011,-0.0009,-0.00022,-0.0011,-0.00084,-0.0006,-0.00044,0.00149,0.00291,-0.0011,0.0,1.0,-0.00055,0.0002,0.00168,-0.00092,109528.85826,52.29712,-54.86828,-150.68402,483.93005,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109630.88
2025-09-26 02:25:00+00:00,109630.89,109830.0,109597.5,32.18972,109626.0334,1469.0,0.59131,0.80644,-0.43388,-0.90097,109527.28823,-1.32307,2.52737,0.00085,51.85656,81.90373,94.64913,-12.74541,109677.06371,109610.42775,109540.6379,109449.6202,110323.9477,109880.04443,109437.74757,0.00403,302.3263,110208.37712,109024.46609,0.0108,110020.0,109015.19,0.00917,22.20127,84.0,16.0,-8.34389,9.60656,27.31319,-90.39344,-0.00425,-12083.69824,30.83814,-0.36339,0.05537,-0.0001,-0.00164,-4e-05,-0.0001,-0.00073,-0.001,0.00015,0.00146,0.00212,-0.0001,0.0,2.0,-0.00052,9e-05,0.00156,-6e-05,109528.85826,52.29712,-54.86828,-150.68402,483.93005,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109620.0
2025-09-26 02:30:00+00:00,109620.0,109840.0,109523.22,34.9261,109613.8304,1750.0,0.60876,0.79335,-0.43388,-0.90097,109532.11789,-1.23504,2.6023,0.00103,52.92818,74.24321,90.56795,-16.32474,109670.71897,109613.60159,109544.07076,109450.5604,110313.76895,109878.08998,109451.03802,0.00389,303.35871,110215.2917,109023.05978,0.01087,110020.0,109344.73,0.00616,21.40746,80.0,12.0,-36.54806,24.58231,15.41805,-75.41769,-0.04459,-12048.77213,30.5494,-0.43992,0.19207,0.00023,-0.00071,-0.00045,0.00023,-0.00097,-0.00141,-9e-05,0.00103,0.00289,0.00023,1.0,0.0,-0.00023,0.00029,0.00178,0.00029,109537.53843,50.51923,-43.51719,-129.25066,475.97076,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109645.34
2025-09-26 02:35:00+00:00,109651.78,109880.0,109590.0,12.75132,109692.6762,1284.0,0.62592,0.77988,-0.43388,-0.90097,109534.21009,-1.26017,2.58928,0.00096,52.60868,66.88316,85.83099,-18.94783,109664.35917,109615.90326,109547.18057,109453.0754,110304.03615,109873.79083,109467.42917,0.00371,302.40452,110215.56051,109026.55178,0.01084,110020.0,109344.73,0.00616,20.95054,76.0,8.0,-11.22859,23.28999,19.15962,-76.71001,-0.0575,-12061.52345,37.8111,-0.43721,-1.07757,-6e-05,-0.00056,-0.00058,-6e-05,7e-05,-0.00077,0.00013,0.00103,0.00265,-0.00012,0.0,1.0,-0.00023,0.00021,0.0017,-0.00049,109537.53843,50.51923,-43.51719,-129.25066,475.97076,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109638.92
2025-09-26 02:40:00+00:00,109638.92,109840.0,109591.56,13.38283,109668.3352,1364.0,0.64279,0.76604,-0.43388,-0.90097,109536.31507,-1.17652,2.72263,0.00121,53.99821,62.73415,81.21162,-18.47748,109665.23734,109620.70751,109551.16645,109457.771,110294.1902,109866.43371,109491.78029,0.00342,298.54991,110210.34035,109040.85649,0.01066,110020.0,109344.73,0.00616,20.52626,72.0,4.0,-24.93462,29.29466,25.72232,-70.70534,-0.02586,-12048.14063,33.41687,-0.4283,-1.03651,0.00027,-0.00076,-0.00026,0.00027,0.00044,-0.00029,-0.00023,0.00103,0.00227,0.00027,1.0,0.0,3e-05,0.00044,0.00193,0.0,109537.53843,50.51923,-43.51719,-129.25066,475.97076,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109668.75
2025-09-26 02:45:00+00:00,109668.74,109920.0,109646.6,10.85606,109745.5372,1376.0,0.65935,0.75184,-0.43388,-0.90097,109538.77945,-0.84919,3.07356,0.00209,58.37161,66.68595,78.30649,-11.62054,109685.78987,109634.09774,109558.27575,109465.5146,110284.6326,109840.89813,109553.31587,0.00262,296.75349,110220.10821,109058.21274,0.01059,110020.0,109344.73,0.00615,20.69585,68.0,0.0,64.03691,49.27332,33.95266,-50.72668,0.03464,-12037.28457,43.34883,-0.39934,-1.16804,0.0009,0.00125,0.00035,0.0009,0.00112,0.00015,0.0006,0.00102,0.00249,0.00091,2.0,0.0,0.00075,0.00122,0.00276,0.0002,109550.03477,51.59839,-30.23907,-109.44834,467.45713,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109768.0
2025-09-26 02:50:00+00:00,109764.2,109950.0,109615.36,22.72944,109685.5556,1647.0,0.67559,0.73728,-0.43388,-0.90097,109542.99153,-1.21552,2.67178,0.00103,52.32607,60.08767,74.66272,-14.57506,109679.8319,109636.08885,109561.47982,109469.2746,110274.4103,109840.33231,109550.57369,0.00264,299.45967,110230.5452,109050.98327,0.01076,110020.0,109523.22,0.00453,20.52348,64.0,0.0,-1.03349,26.72813,35.0987,-73.27187,-0.13124,-12060.01401,35.61299,-0.49436,-0.49928,-0.00102,0.00033,-0.00131,-0.00102,0.00016,0.00023,-0.00037,0.00089,0.00305,-0.00099,0.0,1.0,-0.00022,0.00018,0.00171,-0.00027,109550.03477,51.59839,-30.23907,-109.44834,467.45713,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109656.0
2025-09-26 02:55:00+00:00,109656.0,109840.0,109625.82,10.36403,109680.336,1219.0,0.69151,0.72236,-0.43388,-0.90097,109544.58986,-1.1881,2.77992,0.00116,53.04847,55.46579,70.82334,-15.35755,109678.15552,109639.3035,109565.0854,109475.2666,110263.9381,109785.02159,109581.02941,0.00186,293.36826,110217.32556,109070.04782,0.01046,110020.0,109523.22,0.00453,20.36342,60.0,0.0,-42.28333,29.83816,35.27987,-70.16184,-0.04695,-12049.64998,25.67771,-0.6193,-1.20078,0.00014,0.00024,-0.00047,0.00014,2e-05,0.00047,-0.00053,0.00073,0.00195,0.00014,1.0,0.0,-6e-05,0.00029,0.00179,-8e-05,109550.03477,51.59839,-30.23907,-109.44834,467.45713,110412.84906,39.2404,-812.51341,-765.07615,872.92918,109671.45
2025-09-26 03:00:00+00:00,109659.4,109840.0,109512.22,11.82305,109618.3753,1615.0,0.70711,0.70711,-0.43388,-0.90097,109545.67354,-1.46404,2.47101,0.00038,48.69945,44.46785,65.55224,-21.08439,109659.90441,109634.53955,109565.80064,109480.4178,110252.50725,109788.69902,109568.12598,0.00201,295.82624,110220.10941,109056.44745,0.01062,110020.0,109512.22,0.00463,19.05914,56.0,12.0,-142.53076,14.70716,23.75781,-85.29284,-0.10314,-12061.47303,26.82126,-0.60952,-1.09885,-0.00077,-0.00047,-0.00103,-0.00077,-0.00165,-0.00053,-0.00194,0.00057,0.00299,-0.00066,0.0,1.0,-0.00067,-0.00043,0.00097,-0.00029,109561.59812,51.66127,-19.276,-91.41387,457.97019,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109586.9
2025-09-26 03:05:00+00:00,109599.35,109770.0,109401.68,25.40324,109525.5473,1628.0,0.72236,0.69151,-0.43388,-0.90097,109545.57207,-1.88791,1.97944,-0.00086,42.6759,24.56167,57.35413,-32.79245,109618.26953,109617.9205,109562.06061,109480.1072,110240.876,109816.04749,109525.58051,0.00265,301.00437,110217.8238,109023.20003,0.01091,110020.0,109401.68,0.00565,18.46185,52.0,8.0,-262.84926,8.09451,17.54661,-91.90549,-0.27332,-12086.87627,19.87119,-0.57088,-0.34327,-0.00123,-0.00198,-0.00273,-0.00123,-0.00186,-0.00171,-0.00247,0.00062,0.00337,-0.00135,0.0,2.0,-0.00152,-0.00152,-0.00026,-0.00067,109561.59812,51.66127,-19.276,-91.41387,457.97019,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109451.73
2025-09-26 03:10:00+00:00,109451.73,109760.0,109433.4,12.0883,109551.1124,1478.0,0.73728,0.67559,-0.43388,-0.90097,109546.02773,-1.47563,2.36837,0.00025,48.801,18.3701,49.55732,-31.18722,109609.24162,109613.84863,109562.42355,109477.5844,110229.6108,109817.97888,109515.41412,0.00276,302.83263,110218.90005,109013.09866,0.011,110020.0,109401.68,0.00564,17.90722,48.0,4.0,-165.48981,27.72836,16.84334,-72.27164,-0.05268,-12074.78796,19.27087,-0.56013,-1.07501,0.00111,-0.00178,-0.00053,0.00111,-0.0009,-0.00087,-0.00116,0.00066,0.00298,0.00111,1.0,0.0,-0.00033,-0.00037,0.00087,0.0002,109561.59812,51.66127,-19.276,-91.41387,457.97019,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109573.13
2025-09-26 03:15:00+00:00,109573.12,109830.0,109463.45,24.11639,109584.2201,2099.0,0.75184,0.65935,-0.43388,-0.90097,109547.1508,-1.66443,2.12266,-0.00035,45.9791,8.14456,41.27477,-33.13021,109589.0693,109604.26058,109560.65163,109473.3124,110218.16735,109826.44384,109495.32116,0.00302,307.38387,110221.67051,108989.82927,0.01125,110020.0,109401.68,0.00565,16.72557,44.0,0.0,-131.28301,18.77463,18.19917,-81.22537,-0.10182,-12098.90435,28.15049,-0.54849,-0.37478,-0.00059,-0.00135,-0.00102,-0.00059,-0.00072,-0.00237,-0.00222,0.00067,0.00335,-0.00059,0.0,1.0,-0.00074,-0.00087,0.00032,-0.00069,109562.6964,49.15687,-18.31022,-76.79314,456.56661,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109508.38
2025-09-26 03:20:00+00:00,109500.1,109720.0,109450.0,15.90246,109542.7217,1473.0,0.76604,0.64279,-0.43388,-0.90097,109547.07605,-1.85518,1.96509,-0.00084,43.7219,-4.24189,32.17144,-36.41332,109562.19544,109590.66416,109557.1778,109471.8414,110207.2292,109836.29839,109461.51161,0.00342,304.71359,110199.69275,108983.03563,0.01112,110020.0,109401.68,0.00565,15.74913,40.0,88.0,-163.62713,9.32925,18.61075,-90.67075,-0.17387,-12114.80681,29.1348,-0.58168,-0.81189,-0.00049,-0.00198,-0.00174,-0.00049,3e-05,-0.00184,-0.00161,0.00066,0.00247,-0.00041,0.0,2.0,-0.00098,-0.00124,-0.00016,-0.0008,109562.6964,49.15687,-18.31022,-76.79314,456.56661,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109454.7
2025-09-26 03:25:00+00:00,109453.64,109670.0,109385.73,19.99288,109475.5725,1424.0,0.77988,0.62592,-0.43388,-0.90097,109546.05135,-2.04529,1.79339,-0.00134,41.47758,-18.2807,22.08101,-40.36171,109529.70835,109573.30924,109552.01656,109470.481,110196.10345,109848.39408,109419.19192,0.00392,303.25334,110177.46587,108968.76646,0.01105,110020.0,109385.73,0.0058,15.4039,36.0,100.0,-179.10389,2.4864,10.19676,-97.5136,-0.21813,-12134.7997,22.52635,-0.58465,-0.58636,-0.0005,-0.00171,-0.00218,-0.0005,-0.00158,-0.00248,-0.00201,0.00066,0.0026,-0.00049,0.0,3.0,-0.00119,-0.00158,-0.00065,-0.00069,109562.6964,49.15687,-18.31022,-76.79314,456.56661,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109399.76
2025-09-26 03:30:00+00:00,109397.87,109590.0,109353.3,8.63958,109429.9109,1258.0,0.79335,0.60876,-0.43388,-0.90097,109545.32973,-2.11056,1.78925,-0.00142,41.07422,-29.85002,11.6948,-41.54483,109501.76668,109556.64476,109546.70454,109468.6414,110184.86565,109855.49256,109381.38144,0.00433,298.49953,110146.93127,108964.4218,0.01081,110020.0,109353.3,0.00609,15.35186,32.0,100.0,-174.59267,6.15049,5.98871,-93.84951,-0.25417,-12143.43927,23.44466,-0.5863,-1.20956,-9e-05,-0.00056,-0.00254,-9e-05,-0.00108,-0.0018,-0.00233,0.00066,0.00216,-7e-05,0.0,4.0,-0.00102,-0.00152,-0.00072,-0.00036,109547.17865,45.01311,-31.17498,-67.66951,455.68828,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109390.0
2025-09-26 03:35:00+00:00,109390.0,109590.0,109335.0,30.79414,109538.2288,1263.0,0.80644,0.59131,-0.43388,-0.90097,109542.68728,-2.1332,1.80763,-0.0014,41.06849,-38.58451,1.63894,-40.22345,109479.38735,109541.48342,109541.56243,109466.8434,110173.4578,109852.42559,109350.43641,0.00459,295.39242,110123.0147,108956.75617,0.01066,110020.0,109335.0,0.00626,15.45594,28.0,100.0,-149.48946,8.92195,5.85295,-91.07805,-0.34448,-12174.23341,23.58002,-0.59819,0.04768,-0.0,-0.00167,-0.00344,-0.0,-0.00059,-0.00057,-0.00227,0.00065,0.00233,-0.0,0.0,5.0,-0.00082,-0.00138,-0.0007,-0.00135,109547.17865,45.01311,-31.17498,-67.66951,455.68828,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109389.87
2025-09-26 03:40:00+00:00,109389.86,109650.0,109350.1,5.75001,109455.7297,1112.0,0.81915,0.57358,-0.43388,-0.90097,109542.43206,-1.89003,2.0465,-0.00074,45.54924,-39.30668,-6.55018,-32.7565,109475.72788,109534.17493,109538.92399,109472.4186,110162.05045,109825.09274,109343.86826,0.0044,295.71439,110117.17744,108947.58477,0.01069,110020.0,109335.0,0.00626,14.8757,24.0,96.0,-102.45386,20.50244,11.85829,-79.49756,-0.17775,-12168.4834,29.20423,-0.60332,-1.31525,0.00065,-0.00043,-0.00178,0.00065,0.00056,-0.00102,-0.00189,0.00065,0.00274,0.00065,1.0,0.0,-0.00013,-0.00067,-0.0001,5e-05,109547.17865,45.01311,-31.17498,-67.66951,455.68828,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109461.09
2025-09-26 03:45:00+00:00,109461.09,109650.0,109360.29,9.44219,109446.2939,1132.0,0.83147,0.55557,-0.43388,-0.90097,109541.9442,-2.02753,1.91472,-0.0011,43.55667,-42.59869,-13.75988,-28.8388,109464.8423,109523.91357,109535.06746,109480.4594,110151.39755,109811.21256,109327.58244,0.00442,295.2855,110106.06066,108937.54325,0.01068,109970.0,109335.0,0.0058,14.33692,20.0,92.0,-96.53593,14.03252,14.48564,-85.96748,-0.22809,-12177.92559,23.87506,-0.59343,-1.13735,-0.00036,-0.00031,-0.00228,-0.00036,0.00029,-0.0008,-0.00316,0.00064,0.00265,-0.00036,0.0,1.0,-0.0004,-0.00094,-0.00054,-0.00023,109538.97973,46.72401,-36.00651,-61.33691,445.63912,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109421.3
